segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.995772648166424,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.291431700312792,
second_climb,2.54,,18.288,91.44,,,35.688695211676354,
departure_terminal_procedures,,,91.44,91.44,,,38.510164625104665,52.70803853199032
accel_climb,2.54,,91.44,457.20000000000005,,,46.5238283502427,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,44.71690477411752,
arrival_terminal_procedure,,,91.44,91.44,,,41.413280568501,59.340676221239065
second_descent,,2.54,91.44,18.288,,,37.12740067717385,
app_transition,,,18.288,15.24,,0.10471975511965978,27.969810686706346,
hover_descent,,1.2690296186302004,15.24,0.0,,,,
