eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0063992292801323325,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02432947128020235,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05023942167210899,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07899729701604692,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10490724740795357,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12283748940802358,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12923671868815592,True
lift_and_cruse,dep_transition,-0.11114241934258443,0.05541603667763917,-1.0000000000000007,-2.0056002920077343,0.12923671868815592,True
lift_and_cruse,dep_transition,-0.10013956730531445,0.05527788331844631,-0.9009688679024201,-1.8115666030196516,0.13005211110500442,True
lift_and_cruse,dep_transition,-0.06930469947944778,0.054965292022750176,-0.6234898018587327,-1.2608811293272584,0.13233678988726136,True
lift_and_cruse,dep_transition,-0.024736505086068734,0.05470736303689337,-0.22252093395631456,-0.4521604353217868,0.13563824638235425,True
lift_and_cruse,dep_transition,0.02473708722498447,0.05468884908922249,0.22252093395631403,0.4523241508452113,0.13930258664172315,True
lift_and_cruse,dep_transition,0.06930918298226976,0.054913437346699845,0.6234898018587336,1.2621534242098407,0.14260404313681604,True
lift_and_cruse,dep_transition,0.10014880376334731,0.05520298757907223,0.9009688679024184,1.8141917340958245,0.14488872191907298,True
lift_and_cruse,dep_transition,0.1111537424940988,0.055332926663036,0.9999999999999998,2.0088173389236745,0.14570411433592148,True
lift_and_cruse,second_climb,1.2858756641297198,0.15601214972696748,11.840369943641612,8.242150796461013,0.14570411433592148,True
lift_and_cruse,second_climb,1.286297970290964,0.1560885197537712,11.844486205385607,8.240823683382303,0.16947158603934084,True
lift_and_cruse,second_climb,1.2874820599990209,0.15630293017113192,11.85602991623773,8.237094842619975,0.23606656188982533,True
