segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7901803308600683,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.098337512807866,
departure_terminal_procedures,,,91.44,91.44,,,39.94808956193652,45.590722639988385
accel_climb,2.54,,91.44,457.20000000000005,,,38.207726382233105,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.871518654618185,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.99426384257909,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.35853842813452,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.59333820584345,505.5689086534935
decel_descend,,2.54,457.20000000000005,91.44,,,36.22967618181034,
arrival_terminal_procedure,,,91.44,91.44,,,43.97511298439515,51.557372092569445
second_descent,,2.54,91.44,15.24,,,37.20257290474094,
hover_descent,,1.0776125649031876,15.24,0.0,,,,
