segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5348478186112415,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.85476184758475,
second_climb,2.54,,18.288,91.44,,,35.17845501864776,
departure_terminal_procedures,,,91.44,91.44,,,41.28406679822396,54.534229957026476
accel_climb,2.54,,91.44,457.20000000000005,,,45.73097819059571,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,38.323263899866966,
arrival_terminal_procedure,,,91.44,91.44,,,38.19472037994553,59.37418537703433
second_descent,,2.54,91.44,18.288,,,38.02035141599637,
app_transition,,,18.288,15.24,,0.10471975511965978,30.561316753583768,
hover_descent,,1.1818478104339074,15.24,0.0,,,,
