segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9274274329740153,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.433607778561612,
second_climb,2.54,,18.288,91.44,,,35.003934833836155,
departure_terminal_procedures,,,91.44,91.44,,,38.76595933024765,54.82894764780417
accel_climb,2.54,,91.44,457.20000000000005,,,45.61491077218962,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.51326372883955,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.27102946196861,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.63571105750915,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.779611239677564,540.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.66814964603169,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.6740048839304,55.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.38555622988296,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.693081032275465,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.93293344781533,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.847729741400045,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.763677480045445,295.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.368014073458355,344.2252651163517
decel_descend,,2.54,457.20000000000005,91.44,,,40.89088778546093,
arrival_terminal_procedure,,,91.44,91.44,,,39.63603106262427,45.29274765571701
second_descent,,2.54,91.44,18.288,,,34.95814037078664,
app_transition,,,18.288,15.24,,0.10471975511965978,28.996469461543818,
hover_descent,,1.0959439302376979,15.24,0.0,,,,
