segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9891051003399771,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.020215415951903,
second_climb,2.54,,18.288,91.44,,,37.92228979526288,
departure_terminal_procedures,,,91.44,91.44,,,39.51066186538269,42.691991112553765
accel_climb,2.54,,91.44,457.20000000000005,,,46.1336371240011,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.678496769054206,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.63179199061052,122.26801414471811
decel_descend,,2.54,457.20000000000005,91.44,,,38.52793698345442,
arrival_terminal_procedure,,,91.44,91.44,,,41.37474971880522,50.577909333559326
second_descent,,2.54,91.44,18.288,,,35.37191412411757,
app_transition,,,18.288,15.24,,0.10471975511965978,30.51560539746533,
hover_descent,,1.2227941483126583,15.24,0.0,,,,
