segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8791467893779947,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.07769535833094,
departure_terminal_procedures,,,91.44,91.44,,,36.43550250642866,52.868325488624855
accel_climb,2.54,,91.44,457.20000000000005,,,41.42051243133492,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.544231111714325,
arrival_terminal_procedure,,,91.44,91.44,,,37.26985785318137,57.99300047697055
second_descent,,2.54,91.44,15.24,,,38.57368870728127,
hover_descent,,1.2400665899977346,15.24,0.0,,,,
