eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.462366427334735,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.462366427334735,0.0,0.0,0.0051504864640930115,True
lift_and_cruse,hover_climb,9.412754953531659,5.462366427334735,0.0,0.0,0.019581828845587252,True
lift_and_cruse,hover_climb,19.436976651092134,5.462366427334735,0.0,0.0,0.04043572279702838,True
lift_and_cruse,hover_climb,30.563023348907855,5.462366427334735,0.0,0.0,0.06358179886510817,True
lift_and_cruse,hover_climb,40.587245046468325,5.462366427334735,0.0,0.0,0.0844356928165493,True
lift_and_cruse,hover_climb,47.52422169756047,5.462366427334735,0.0,0.0,0.09886703519804356,True
lift_and_cruse,hover_climb,49.99999999999999,5.462366427334735,0.0,0.0,0.10401752166213657,True
lift_and_cruse,dep_transition,49.99999999999999,67.43643189324405,5.0,0.0,0.10401752166213657,True
lift_and_cruse,dep_transition,50.4951556604879,67.48957689466542,5.09903113209758,0.0007695276556056111,0.10480945304331694,True
lift_and_cruse,dep_transition,51.88255099070633,67.63848587961738,5.376510198141267,0.0029289251316029514,0.1070283954644143,True
lift_and_cruse,dep_transition,53.887395330218425,67.85366559738132,5.777479066043686,0.006057752544817849,0.11023486016538737,True
lift_and_cruse,dep_transition,56.11260466978156,68.09249706584804,6.222520933956314,0.009542125528485282,0.11379376748749961,True
lift_and_cruse,dep_transition,58.117449009293665,68.30767678361198,6.623489801858734,0.012691921280159635,0.11700023218847269,True
lift_and_cruse,dep_transition,59.50484433951209,68.45658576856394,6.900968867902419,0.014877465846539753,0.11921917460957006,True
lift_and_cruse,dep_transition,59.99999999999999,68.50973076998531,7.0,0.015658630052089798,0.12001110599075043,True
lift_and_cruse,second_climb,59.99999999999999,86.58721225011091,13.524888392754487,0.015658630052089798,0.12001110599075043,True
lift_and_cruse,second_climb,71.8837358517097,86.58721225011091,13.528261763688938,0.04539968403717886,0.1437785776941698,True
lift_and_cruse,second_climb,105.18122377695195,86.58721225011091,13.537721338878532,0.1287322655006086,0.21037355354465426,True
lift_and_cruse,second_climb,153.29748792524222,86.58721225011091,13.551410631292864,0.24915133467650455,0.3066060818412347,True
lift_and_cruse,second_climb,206.70251207475772,86.58721225011091,13.566632066731811,0.3828064180716147,0.41341613014026557,True
lift_and_cruse,second_climb,254.818776223048,86.58721225011091,13.580370902386637,0.5032254872475107,0.509648658436846,True
lift_and_cruse,second_climb,288.11626414829027,86.58721225011091,13.58989225669504,0.5865580687109401,0.5762436342873305,True
lift_and_cruse,second_climb,299.99999999999994,86.58721225011091,13.593293122701697,0.6162991226960292,0.6000111059907498,True
