segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0075518420082354,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.96317238494557,
second_climb,2.54,,18.288,91.44,,,38.05074087703036,
departure_terminal_procedures,,,91.44,91.44,,,42.20518815822258,42.03379488696919
accel_climb,2.54,,91.44,457.20000000000005,,,46.450498996934314,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.43321958576024,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.457207758915814,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.456669196773525,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.45612878162577,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.45558650059344,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.45504234066224,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.45449628868077,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.45394833135862,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.45339845526436,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.45284664682358,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.45229289231679,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.45173717787742,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.451179489489625,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.45061981298619,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.45005813404632,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.44949443819338,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.44892871079267,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.44836093704907,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.44779110200469,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.4472191905365,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.44664518735385,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.446069076996,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.44549084382954,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.44491047204588,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.44432794565855,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.443743248500574,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.443156364221636,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.44256727628543,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.44197596796673,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.44138242234848,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.440786622318946,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.440188550568585,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.43958818958709,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.438985521660186,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.438380528866475,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.437773193074214,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.437163495937945,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.436551418895135,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.435936943162794,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,48.43532004973389,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.43470071937375,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,48.43407893261648,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,48.43345466976122,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,48.43282791086824,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,48.43219863575519,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,48.431566823993066,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,48.43093245490216,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,48.430295507548,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,48.429655960737016,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,48.4290137930124,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,48.42836898264955,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,48.42772150765173,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.42707134574541,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,48.42641847437564,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,48.42576287070122,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.42510451158988,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,48.42444337361329,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,48.423779433041986,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,48.423112665840144,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,48.42244304766029,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,48.42177055383786,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.317938352117935,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.3179129763366,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.31788750477512,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.317861936660044,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.3178362712082,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.31781050762673,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.317784645112795,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.31775868285351,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.31773262002569,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.31770645579567,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.317680189319276,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.31765381974141,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.317627346196005,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.31760076780586,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.317574083682324,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.31754729292524,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.317520394622576,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.317493387850384,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.31746627167247,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.317439045140254,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.31741170729245,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.31738425715491,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,46.31735669374042,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,46.31732901604838,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,46.31730122306459,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,46.31727331376104,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,46.31724528709559,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,46.31721714201174,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,46.31718887743841,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,46.31716049228956,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,46.31713198546399,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,46.31710335584503,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,46.31707460230024,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,46.31704572368115,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,46.317016718822856,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,46.31698758654381,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,46.316958325645444,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,46.31692893491183,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,46.31689941310936,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,46.31686975898642,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,46.316839971272955,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,46.3168100486802,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,46.31677998990026,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,46.31674979360567,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,46.31671945844915,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,46.31668898306302,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,46.316658366058896,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,46.31662760602729,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,46.316596701537065,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,46.31656565113507,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,46.31653445334565,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,46.31650310667023,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,46.3164716095867,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,46.31643996054906,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,46.31640815798686,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,46.31637620030461,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,46.31634408588135,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,46.31631181307002,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,46.316279380196946,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,46.3162467855612,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,46.02993426891331,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,53.03511191996707,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,53.03384870291617,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,53.03257586641596,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,53.031293273355814,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,53.030000783746644,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,53.02869825464085,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,53.027385540049465,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,53.06045405263728,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,53.05363722632252,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,53.04623385557445,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,53.03813557364977,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,53.019993994799385,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,53.01861620321503,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,53.017227105978826,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,53.01582652933205,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,53.014414295580416,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,53.01299022297567,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,53.01155412559309,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,53.010105813204106,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,53.00864509114414,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,53.007171760175325,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,53.00568561634403,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,53.00418645083274,5.0
