segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8136911130958346,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.769854578986873,
second_climb,2.54,,18.288,91.44,,,41.22067833314862,
departure_terminal_procedures,,,91.44,91.44,,,41.27794429445974,59.022487425676445
accel_climb,2.54,,91.44,457.20000000000005,,,43.06909958732158,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.999999999999496,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.775070540301336,
arrival_terminal_procedure,,,91.44,91.44,,,45.22683682194663,56.610967680043686
second_descent,,2.54,91.44,18.288,,,35.10216647482382,
app_transition,,,18.288,15.24,,0.10471975511965978,31.309453165887312,
hover_descent,,1.3085887922373196,15.24,0.0,,,,
