segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5379138697832238,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.7192259283698,
second_climb,2.54,,18.288,91.44,,,36.93499477278051,
departure_terminal_procedures,,,91.44,91.44,,,39.940717834267055,58.83763966619694
accel_climb,2.54,,91.44,457.20000000000005,,,46.49899528935734,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,36.73424130966161,
arrival_terminal_procedure,,,91.44,91.44,,,39.865531050600225,42.45236142761774
second_descent,,2.54,91.44,18.288,,,37.85883563732756,
app_transition,,,18.288,15.24,,0.10471975511965978,30.780009204241104,
hover_descent,,1.2255073239020524,15.24,0.0,,,,
