time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,693.4305275981877,0.0,500.35365853658544,0.0,0.7062717504559947,3.0794183678859848,hover_climb,True
0.0922547296767399,0.0,89973.35088382567,693.5369343642968,24.999999999999996,500.1462342526599,0.0,0.7064719160185685,3.0794183678859848,hover_climb,True
0.18450945935347982,0.0,89946.69449871161,693.8839118636057,49.99999999999999,500.1120546627393,0.0,0.7066723266151528,3.0794183678859848,hover_climb,True
0.18450945935347982,0.0,89946.69449871161,-70.56332642839789,49.99999999999999,500.3034007597549,-1.8638736854882085,0.0,58.99673737474381,dep_transition,False
0.4148470290074391,0.2252453706018602,89945.1568190169,-22.33845726658237,174.99999999999997,500.2893983290097,-0.7199092436149103,0.0,58.99673737474381,dep_transition,False
0.6451845986613984,0.4504907412037206,89950.97718086657,-99.10015604084543,299.99999999999994,500.31598137447327,-2.5408644754094287,0.0,58.99673737474381,dep_transition,False
0.6451845986613984,0.4504907412037206,89950.97718086657,4024.6939325653884,299.99999999999994,499.27194395203765,0.7274762598913455,0.0,58.99673737474382,departure_terminal_procedure,True
1.2575771813805854,1.0526434807524694,88922.19897049478,4071.2573044699243,299.99999999999994,497.74496115135673,0.7297080127436211,0.0,58.99673737474382,departure_terminal_procedure,True
1.8699697640997721,1.6547962203012185,87893.02963075187,4118.929039186033,299.99999999999994,496.2893527864521,0.7318482341312444,0.0,58.99673737474382,departure_terminal_procedure,True
1.8699697640997721,1.6547962203012185,87893.02963075187,4369.230863095217,299.99999999999994,496.17360709704,0.8045621272956116,0.0,92.7091587317403,accel_climb,True
3.069969764099772,3.5054939325055394,85748.95698055702,4492.151519916774,899.9999999999999,493.2906668958393,0.8129365956711234,0.0,92.7091587317403,accel_climb,True
4.269969764099772,5.356191644709861,83596.81941134456,4623.016409927627,1500.0,490.61785368187316,0.8211356534208989,0.0,92.7091587317403,accel_climb,True
4.269969764099772,5.356191644709861,83596.81941134456,3045.801215760817,1500.0,491.5527112188763,0.7616750158213305,0.0,100.66213314244811,cruise_0,True
7.519969764099771,10.808723856592463,79756.22766773311,3192.4691230081276,1500.0,487.33809893116,0.7682621570441756,0.0,100.66213314244811,cruise_0,True
10.76996976409977,16.261256068475067,75915.21209274294,3353.995690426677,1500.0,483.4937111553942,0.7743708148756692,0.0,100.66213314244811,cruise_0,True
10.76996976409977,16.261256068475067,75915.21209274294,3353.995624100322,1500.0,483.49360203517017,0.7743709862987758,0.0,100.66213314244811,cruise_1,True
10.853303097433104,16.401064586728467,75816.71895248943,3358.3528055279735,1500.0,483.3994730963533,0.7745217750797266,0.0,100.66213314244811,cruise_1,True
10.936636430766438,16.54087310498187,75718.22560241185,3362.7213314168735,1500.0,483.3055578341172,0.7746722802129965,0.0,100.66213314244811,cruise_1,True
10.936636430766438,16.54087310498187,75718.22560241185,3362.7213550129704,1500.0,483.30555502774007,0.7746722858859061,0.0,100.66213314244811,cruise_2,True
11.01996976409977,16.68068162323527,75619.73204158978,3367.1012488768733,1500.0,483.2118529601268,0.7748225065281916,0.0,100.66213314244811,cruise_2,True
11.103303097433104,16.82049014148867,75521.2382763712,3371.4925762360995,1500.0,483.1183634734213,0.7749724444396812,0.0,100.66213314244811,cruise_2,True
11.103303097433104,16.82049014148867,75521.2382763712,3371.4925762320845,1500.0,483.11836079426894,0.7749724487370951,0.0,100.66213314244811,cruise_3,True
11.186636430766438,16.96029865974207,75422.74430623869,3375.895381942393,1500.0,483.02508340341177,0.7751221043358768,0.0,100.66213314244811,cruise_3,True
11.26996976409977,17.10010717799547,75324.25013632423,3380.309710830966,1500.0,482.93201751778156,0.7752714782073428,0.0,100.66213314244811,cruise_3,True
11.26996976409977,17.10010717799547,75324.25013632423,3380.3097161971564,1500.0,482.9320149454485,0.7752714826661926,0.0,100.6621331424481,cruise_4,True
11.353303097433104,17.239915696248868,75225.75576595854,3384.7356148506224,1500.0,482.83916008676454,0.7754205752278279,0.0,100.6621331424481,cruise_4,True
11.436636430766438,17.379724214502268,75127.26120020435,3389.173127485305,1500.0,482.7465156770452,0.7755693870425725,0.0,100.6621331424481,cruise_4,True
11.436636430766438,17.379724214502268,75127.26120020435,3389.1731235659286,1500.0,482.74651321512465,0.7755693908762157,0.0,100.66213314244811,cruise_5,True
11.51996976409977,17.519532732755668,75028.76643872652,3393.622294010437,1500.0,482.65407878543135,0.7757179223012148,0.0,100.66213314244811,cruise_5,True
11.603303097433104,17.65934125100907,74930.27148617343,3398.0831699082373,1500.0,482.5618537674023,0.7758661739379322,0.0,100.66213314244811,cruise_5,True
11.603303097433104,17.65934125100907,74930.27148617343,3398.083151951642,1500.0,482.5618514142371,0.7758661768756684,0.0,100.66213314244811,cruise_6,True
13.51996976409977,20.874937170837274,72664.832338315,3504.023684973446,1500.0,480.4973429257093,0.7791997692099881,0.0,100.66213314244811,cruise_6,True
15.436636430766438,24.090533090665474,70399.3199473309,3616.7862464184627,1500.0,478.5377369887376,0.7823905821455994,0.0,100.66213314244811,cruise_6,True
15.436636430766438,24.090533090665474,70399.3199473309,3616.786276110676,1500.0,478.53771660974104,0.7823906166826987,0.0,100.6621331424481,cruise_7,True
15.51996976409977,24.230341608918877,70300.817747643,3621.853951945672,1500.0,478.4548178205764,0.7825261765275365,0.0,100.6621331424481,cruise_7,True
15.603303097433104,24.370150127172277,70202.31542228415,3626.935854870451,1500.0,478.3721075223498,0.7826614749634132,0.0,100.6621331424481,cruise_7,True
15.603303097433104,24.370150127172277,70202.31542228415,3626.9358448537664,1500.0,478.3721066703917,0.7826614760225178,0.0,100.6621331424481,cruise_8,True
15.686636430766438,24.509958645425677,70103.81297142105,3632.0320308494456,1500.0,478.28958450366696,0.7827965132947443,0.0,100.6621331424481,cruise_8,True
15.76996976409977,24.649767163679076,70005.31039667895,3637.1425646715725,1500.0,478.20725007023657,0.7829312898113965,0.0,100.6621331424481,cruise_8,True
15.76996976409977,24.649767163679076,70005.31039667895,3637.1425646721978,1500.0,478.2072492487244,0.7829312911564225,0.0,100.6621331424481,cruise_9,True
15.853303097433104,24.789575681932476,69906.80769789734,3642.26750700993,1500.0,478.1251021891208,0.7830658072132993,0.0,100.6621331424481,cruise_9,True
15.936636430766438,24.929384200185876,69808.3048768493,3647.406918790756,1500.0,478.04314211140235,0.7832000631596019,0.0,100.6621331424481,cruise_9,True
15.936636430766438,24.929384200185876,69808.3048768493,3647.406918790387,1500.0,478.0431413240883,0.783200064449495,0.0,100.66213314244811,cruise_10,True
16.01996976409977,25.069192718439275,69709.80193338101,3652.560861386278,1500.0,477.9613678710226,0.7833340605797549,0.0,100.66213314244811,cruise_10,True
16.103303097433106,25.209001236692675,69611.29886920445,3657.7293964199366,1500.0,477.87978065425364,0.7834677972398794,0.0,100.66213314244811,cruise_10,True
16.103303097433106,25.209001236692675,69611.29886920445,3657.7293903183727,1500.0,477.8797799028865,0.7834677982144738,0.0,100.66213314244811,cruise_11,True
16.186636430766438,25.34880975494608,69512.7956842606,3662.9125816714263,1500.0,477.79837856644826,0.7836012756939033,0.0,100.66213314244811,cruise_11,True
16.26996976409977,25.488618273199478,69414.29238016887,3668.1104860092078,1500.0,477.71716272832464,0.7837344943168812,0.0,100.66213314244811,cruise_11,True
16.26996976409977,25.488618273199478,69414.29238016887,3668.1104923233934,1500.0,477.7171620019599,0.7837344957959465,0.0,100.66213314244811,cruise_12,True
20.186636430766438,32.05961863110928,64784.4981581412,3930.2503135102893,1500.0,474.1026986616821,0.7897095294995767,0.0,100.66213314244811,cruise_12,True
24.103303097433106,38.630618989019084,60154.51131170917,4232.754761773994,1500.0,470.8615920441192,0.7951453790683826,0.0,100.66213314244811,cruise_12,True
24.103303097433106,38.630618989019084,60154.51131170917,4232.754761771657,1500.0,470.8615875491273,0.7951453866589641,0.0,100.66213314244811,cruise_13,True
24.186636430766438,38.77042750727249,60055.998862574255,4239.6979322493125,1500.0,470.79643692494227,0.7952554219401301,0.0,100.66213314244811,cruise_13,True
24.26996976409977,38.91023602552588,59957.486332759756,4246.663924230151,1500.0,470.73143982360347,0.7953652282816817,0.0,100.66213314244811,cruise_13,True
24.26996976409977,38.91023602552588,59957.486332759756,4246.663924230197,1500.0,470.73143973092,0.7953652284382827,0.0,100.6621331424481,cruise_14,True
24.353303097433106,39.050044543779286,59858.97372224743,4253.652850421187,1500.0,470.6665958394071,0.7954748061670962,0.0,100.6621331424481,cruise_14,True
24.436636430766438,39.18985306203268,59760.461031498955,4260.664824242982,1500.0,470.6019048411443,0.79558415561713,0.0,100.6621331424481,cruise_14,True
