eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7749604037992129,1935.7465180873533,4.673708288337987e-12,113.0517861598099,0.10314783422081562,0.9238841314110773,0.03161804027021674,0.5286779371966879,0.0,True
vector_thrust,hover_climb,0.7749796443383485,1935.814578141469,4.673707180848216e-12,113.05149951041261,0.10314444481283057,0.9238859062751996,0.03161802738584091,0.5287010252018384,0.006656405416168434,True
vector_thrust,hover_climb,0.7750335445668457,1936.0052982152215,4.673704079834077e-12,113.05069634477285,0.1031349481526959,0.9238908791858663,0.03161799125240869,0.5287657241198153,0.02530723893654648,True
vector_thrust,hover_climb,0.7754711821331756,1936.280947172031,4.67369959567627e-12,113.04953543500243,0.10312122581848966,0.9238980648914037,0.03161793892024428,0.5288592365173198,0.05225847424496104,True
vector_thrust,hover_climb,0.7760822591229469,1936.586965514638,4.673694620428738e-12,113.04824686611309,0.10310599613614457,0.9239060398782436,0.03161788073415102,0.5289630551268691,0.08217208865337094,True
vector_thrust,hover_climb,0.7766314568015464,1936.8627424165984,4.6736901387151426e-12,113.04708577814726,0.1030922755390324,0.9239132246151273,0.031617828202320244,0.5290566173642761,0.1091233239617855,True
vector_thrust,hover_climb,0.7770107537328889,1937.0536211350502,4.673687036292901e-12,113.04628217227872,0.10308278109003911,0.9239181963428329,0.031617791788334494,0.5291213781856967,0.12777415748216356,True
vector_thrust,hover_climb,0.7771459726431674,1937.1217519556794,4.673685928983317e-12,113.04599535061261,0.10307939265795062,0.9239199706794269,0.03161777878039121,0.5291444937849842,0.134430562898332,True
vector_thrust,second_climb,0.5443611290791093,1362.9754976895922,1915.4358330470855,80.6570479766253,0.8019390455048213,0.9136843009769404,0.04556760845511105,0.37231060930381676,0.134430562898332,True
vector_thrust,second_climb,0.5444758156557296,1363.0085123608937,1915.5639758660009,80.6559590395747,0.8019744662704519,0.9136857122520992,0.04558129991887856,0.3723354784306475,0.15918834592272718,True
vector_thrust,second_climb,0.5447967898828763,1363.1014595924541,1915.9240719719905,80.65290166062553,0.8020739040591182,0.9136896832772571,0.04561965896881359,0.3724052957566669,0.2285581124336485,True
vector_thrust,second_climb,0.5452583145569573,1363.2328081312846,1916.4471646496734,80.64908690417828,0.8022143582084829,0.9136951920798865,0.04567570665207891,0.3725054133171457,0.3288003294092532,True
vector_thrust,second_climb,0.545756182959896,1363.3396691188548,1917.031593243592,80.6509329305226,0.8023340885643768,0.9136986789342021,0.04574408346176304,0.37260595016835796,0.44006079638741025,True
vector_thrust,second_climb,0.5462036982732181,1363.4379225415196,1917.5616259387,80.65250871554436,0.8024429440339016,0.9137019089394318,0.04580561874594901,0.3726971149699596,0.540303013363015,True
vector_thrust,second_climb,0.5465128024693415,1363.5070050265092,1917.9303679957159,80.65355187167124,0.8025188177329108,0.9137041927520806,0.04584816449547495,0.37276052543338334,0.6096727798739363,True
vector_thrust,second_climb,0.5466230039539354,1363.531874993544,1918.0623583522774,80.65391496472384,0.8025460041050583,0.9137050173859855,0.045863341501781056,0.3727832199886967,0.6344305628983314,True
vector_thrust,departure_terminal_procedures,0.4817260403826291,1212.5225892325336,1404.246513847785,61.562781045464504,0.7767873209092566,0.9105909655791891,0.044269985923948825,0.33149798945864456,0.6344305628983314,True
