eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15758462778390317,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5991269429543811,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2371740748307951,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9453529638104738,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.583400095686888,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0249424108573657,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.182527038641269,True
multicopter,hover_descent,0.0,0.0,90.0,,3.182527038641269,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4385000808577253,True
multicopter,hover_descent,0.0,0.0,90.0,,4.155720607192779,True
multicopter,hover_descent,0.0,0.0,90.0,,5.192134296273264,True
multicopter,hover_descent,0.0,0.0,90.0,,6.342466706197039,True
multicopter,hover_descent,0.0,0.0,90.0,,7.378880395277522,True
multicopter,hover_descent,0.0,0.0,90.0,,8.096100921612576,True
multicopter,hover_descent,0.0,0.0,90.0,,8.352073963829033,True
