segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.798546742265936,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.981939462734097,
second_climb,2.54,,18.288,91.44,,,40.721303909859074,
departure_terminal_procedures,,,91.44,91.44,,,39.78771338816155,51.280956110812596
accel_climb,2.54,,91.44,457.20000000000005,,,46.85048072345382,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.70230743710367,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.61647367593328,100.62134052741203
decel_descend,,2.54,457.20000000000005,91.44,,,36.46380563271112,
arrival_terminal_procedure,,,91.44,91.44,,,41.77391554336419,46.87559128760451
second_descent,,2.54,91.44,18.288,,,41.00887986022867,
app_transition,,,18.288,15.24,,0.10471975511965978,28.46433820549593,
hover_descent,,1.358691423374335,15.24,0.0,,,,
