segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.154274222572692,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.560371566535796,
second_climb,2.54,,18.288,91.44,,,37.48691257415834,
departure_terminal_procedures,,,91.44,91.44,,,36.42777628370013,53.6931427444177
accel_climb,2.54,,91.44,457.20000000000005,,,46.884165278451945,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.10460289423601,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.26773116414459,112.57284902231186
decel_descend,,2.54,457.20000000000005,91.44,,,43.14775360456184,
arrival_terminal_procedure,,,91.44,91.44,,,36.193051532113735,56.23808756882562
second_descent,,2.54,91.44,18.288,,,37.20831487261696,
app_transition,,,18.288,15.24,,0.10471975511965978,29.70225838470905,
hover_descent,,1.1020203532290167,15.24,0.0,,,,
