eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.886194997293374,4.886194997693763,0.007386777142380011,0.0,True
multicopter,hover_climb,4.886194997293374,4.880886810717992,0.0073886639713491575,0.15010233326830086,True
multicopter,hover_climb,4.886194997293374,4.8660300905705745,0.0073939583882051884,0.570679725085107,True
multicopter,hover_climb,4.886194997293374,4.844604434244867,0.007401629000913548,1.1784316649578863,True
multicopter,hover_climb,4.886194997293374,4.820883142366886,0.007410170495533026,1.8529854276064341,True
multicopter,hover_climb,4.886194997293374,4.799564488389364,0.00741789125835695,2.4607373674792132,True
multicopter,hover_climb,4.886194997293374,4.784841197965369,0.00742324821230446,2.8813147592960195,True
multicopter,hover_climb,4.886194997293374,4.779592392794979,0.007425162873226051,3.0314170925643205,True
multicopter,hover_descent,2.7515590086194455,2.691527970784824,0.004181325920395947,3.0314170925643205,True
multicopter,hover_descent,2.7515590086194455,2.6944837261648438,0.004180247718950819,3.297967534550161,True
multicopter,hover_descent,2.7515590086194455,2.702774840707981,0.0041772310618380356,4.044825276445747,True
multicopter,hover_descent,2.7515590086194455,2.7147799969565516,0.004172883274958194,5.12406598285955,True
multicopter,hover_descent,2.7515590086194455,2.728138148728863,0.004168073310050874,6.32193279586767,True
multicopter,hover_descent,2.7515590086194455,2.7402035611226045,0.004163753764164759,7.401173502281474,True
multicopter,hover_descent,2.7515590086194455,2.7485698138372032,0.004160772323513359,8.148031244177059,True
multicopter,hover_descent,2.7515590086194455,2.7515590088449158,0.00415970979505294,8.4145816861629,True
