eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.7959308448668847,3.7959308451779346,0.0057385542767838926,0.0,True
lift_and_cruse,hover_climb,3.7959308448668847,3.795793347656266,0.005738603119458647,0.006440486755173874,True
lift_and_cruse,hover_climb,3.7959308448668847,3.795408102396921,0.00573873998017361,0.024486329631446813,True
lift_and_cruse,hover_climb,3.7959308448668847,3.7948514439341543,0.00573893776677597,0.05056332812943407,True
lift_and_cruse,hover_climb,3.7959308448668847,3.7942336509536796,0.005739157317067899,0.07950661288321045,True
lift_and_cruse,hover_climb,3.7959308448668847,3.793677084931457,0.0057393551464252615,0.10558361138119769,True
lift_and_cruse,hover_climb,3.7959308448668847,3.7932919549435864,0.0057394920604548405,0.12362945425747063,True
lift_and_cruse,hover_climb,3.7959308448668847,3.7931545087225493,0.005739540926856833,0.13006994101264452,True
lift_and_cruse,dep_transition,58.389119937648076,58.346414253391984,0.08828578740270375,0.13006994101264452,True
lift_and_cruse,dep_transition,58.435466357399996,58.392303604409925,0.08835601478532562,0.13086469628468678,True
lift_and_cruse,dep_transition,58.56532613982236,58.52087914212875,0.08855278881402931,0.13309155107215181,True
lift_and_cruse,dep_transition,58.7529789623807,58.70666689055995,0.08883713884467867,0.13630944947380047,True
lift_and_cruse,dep_transition,58.96125788215652,58.912862881235114,0.0891527481644757,0.1398810472462522,True
lift_and_cruse,dep_transition,59.14891070471486,59.098627469657295,0.08943710647707225,0.14309894564790082,True
lift_and_cruse,dep_transition,59.27877048713723,59.22717412731721,0.08963389083319519,0.14532580043536586,True
lift_and_cruse,dep_transition,59.32511690688914,59.273050625499785,0.089704122811951,0.14612055570740812,True
lift_and_cruse,second_climb,80.98648867900974,80.91541144346185,0.1224577768295462,0.14612055570740812,True
lift_and_cruse,second_climb,80.98648867900974,80.90133769708656,0.12246278203770719,0.1698880274108275,True
lift_and_cruse,second_climb,80.98648867900974,80.86191093288416,0.12247680955865432,0.23648300326131197,True
lift_and_cruse,second_climb,80.98648867900974,80.80495582616894,0.12249708835300546,0.3327155315578924,True
