eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.058327645124134,4.058327645456685,0.006135236498317737,0.0,True
multicopter,hover_climb,4.058327645124134,4.053918823876457,0.006136803642111907,0.18072204465275518,True
multicopter,hover_climb,4.058327645124134,4.041579275797936,0.006141201026641903,0.687093961257117,True
multicopter,hover_climb,4.058327645124134,4.023783765502151,0.006147572008484956,1.418822581485582,True
multicopter,hover_climb,4.058327645124134,4.004081568872709,0.00615466631883567,2.2309800780392983,True
multicopter,hover_climb,4.058327645124134,3.9863749315318464,0.006161078953867046,2.9627086982677633,True
multicopter,hover_climb,4.058327645124134,3.9741462061968993,0.006165528279837639,3.4690806148721256,True
multicopter,hover_climb,4.058327645124134,3.9697867053708658,0.006167118540020345,3.6498026595248807,True
multicopter,hover_descent,2.9546044479679465,2.8901435474941835,0.004489877965220907,3.6498026595248807,True
multicopter,hover_descent,2.9546044479679465,2.8933174165500732,0.00448872020019548,3.898035302104857,True
multicopter,hover_descent,2.9546044479679465,2.9022203562402726,0.004485480935293109,4.593567710608246,True
multicopter,hover_descent,2.9546044479679465,2.9151114074368722,0.004480812312736312,5.598641161385754,True
multicopter,hover_descent,2.9546044479679465,2.929455295581544,0.0044756474067084145,6.714188531093942,True
multicopter,hover_descent,2.9546044479679465,2.9424110493972706,0.004471009109129355,7.71926198187145,True
multicopter,hover_descent,2.9546044479679465,2.9513946719203354,0.004467807659412164,8.41479439037484,True
multicopter,hover_descent,2.9546044479679465,2.954604448210055,0.004466666723925986,8.663027032954815,True
