eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41926078922101995,1585.5716521165352,4.32058367324607e-12,133.68665762598627,0.1629347937202225,0.9512050110772979,0.012129763428367914,0.587451841073747,0.0,True
multicopter,hover_climb,0.41979710669490056,1587.3628861701798,4.3205529549977456e-12,133.67649567810935,0.1627621487190178,0.951239748850824,0.012127819803588362,0.5882657148050847,0.16087139407897083,True
multicopter,hover_climb,0.4221420881813502,1592.3986267408513,4.320466918088147e-12,133.64803406555393,0.16227875877294448,0.9513369768834296,0.012122355212647274,0.590554790053954,0.6116230237603701,True
multicopter,hover_climb,0.4255384198185417,1599.719473652153,4.320342599633496e-12,133.60693151593682,0.1615811638245028,0.951477201051067,0.012114410398133036,0.5938852571178819,1.2629780006798412,True
multicopter,hover_climb,0.4293177034867237,1607.9063332847713,4.320204633058397e-12,133.561341236954,0.16080818958638834,0.9516324567726961,0.012105526181395,0.5976134266707027,1.985927483313926,True
multicopter,hover_climb,0.43273034293256396,1615.3381477506227,4.320080336493493e-12,133.52028931713178,0.1601129523094953,0.951771992003025,0.012097463017625456,0.601001162427866,2.6372824602333966,True
multicopter,hover_climb,0.4350956650135031,1620.5122665373121,4.3199943209731056e-12,133.49189076652354,0.15963250224524064,0.9518683609547457,0.012091850844452027,0.6033616533473211,3.088034089914797,True
multicopter,hover_climb,0.4359405003007732,1622.3650880464304,4.319963622364834e-12,133.48175710288024,0.1594611654082106,0.9519027164185548,0.012089841530735083,0.6042073117563971,3.2489054839937674,True
multicopter,hover_descent,0.41899825688057,1563.4594435592714,4.319963615207029e-12,120.1148042187237,-0.10802164656208368,0.951894638943962,0.011714376422641462,0.5822694499489037,3.2489054839937674,True
multicopter,hover_descent,0.4189995943907319,1561.593478350099,4.319994315081322e-12,120.10700235931745,-0.10815851645200904,0.9518623740382576,0.011715879530438228,0.5814245546977571,3.5227539559112238,True
multicopter,hover_descent,0.41897454698056513,1556.3822587725883,4.320080332974064e-12,120.08506649120244,-0.10854264717590467,0.9517718916109603,0.011720075164856158,0.5790660909029924,4.290060323269237,True
multicopter,hover_descent,0.4188650588319235,1548.8961194747737,4.320204636288792e-12,120.05317385874405,-0.1090993699066283,0.9516409380723312,0.011726096231931863,0.5756809948159687,5.398850149617514,True
multicopter,hover_descent,0.4186455588200341,1540.6479705516429,4.320342609623281e-12,120.01751336248066,-0.10971954785667774,0.9514953117758528,0.011732721107095126,0.5719553529159315,6.629514011432955,True
multicopter,hover_descent,0.4183630841049192,1533.271001116363,4.320466924691317e-12,119.98515516686253,-0.1102803426957207,0.9513638573834576,0.011738637552660088,0.5686267991911854,7.738303837781231,True
multicopter,hover_descent,0.4181224140795532,1528.195918637268,4.320552957164865e-12,119.96263868369762,-0.11066955112794008,0.9512727504023557,0.011742702718654198,0.5663388455606024,8.505610205139245,True
multicopter,hover_descent,0.4180278219982325,1526.390541595615,4.320583662571841e-12,119.95457858386598,-0.11080868077495999,0.9512402075294789,0.01174414777980884,0.5655253312967242,8.779458677056702,True
