segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.018217114160302,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.44249058716741,
second_climb,2.54,,18.288,91.44,,,40.032715714307244,
departure_terminal_procedures,,,91.44,91.44,,,45.016356070039706,55.389920302824585
accel_climb,2.54,,91.44,457.20000000000005,,,44.65974521612137,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.98343586209292,
arrival_terminal_procedure,,,91.44,91.44,,,41.10152457020699,56.82602170436805
second_descent,,2.54,91.44,18.288,,,37.84284439829023,
app_transition,,,18.288,15.24,,0.10471975511965978,29.66913630289554,
hover_descent,,1.3591125454496613,15.24,0.0,,,,
