segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.103459173315824,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.176106371724167,
second_climb,2.54,,18.288,91.44,,,34.579430444485524,
departure_terminal_procedures,,,91.44,91.44,,,41.46944317802655,55.042427498262676
accel_climb,2.54,,91.44,457.20000000000005,,,43.32659192130685,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,42.81763484675435,
arrival_terminal_procedure,,,91.44,91.44,,,37.98469888556358,51.90627154190656
second_descent,,2.54,91.44,18.288,,,38.5386641720622,
app_transition,,,18.288,15.24,,0.10471975511965978,25.316294882447476,
hover_descent,,1.2312702031591611,15.24,0.0,,,,
