eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.588856083805512,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.588856083805512,0.0,0.0,0.1839271737799135,True
multicopter,hover_climb,282.3826486059498,4.588856083805512,0.0,0.0,0.6992796626337873,True
multicopter,hover_climb,583.1092995327641,4.588856083805512,0.0,0.0,1.4439855857606116,True
multicopter,hover_climb,916.8907004672358,4.588856083805512,0.0,0.0,2.270546801866339,True
multicopter,hover_climb,1217.61735139405,4.588856083805512,0.0,0.0,3.015252724993163,True
multicopter,hover_climb,1425.7266509268143,4.588856083805512,0.0,0.0,3.5306052138470374,True
multicopter,hover_climb,1500.0,4.588856083805512,0.0,0.0,3.714532387626951,True
multicopter,hover_descent,1500.0,3.388854587687426,0.0,0.0,3.714532387626951,True
multicopter,hover_descent,1425.7266509268143,3.388854587687426,0.0,0.0,3.9635886125365807,True
multicopter,hover_descent,1217.6173513940503,3.388854587687426,0.0,0.0,4.661428647447969,True
multicopter,hover_descent,916.890700467236,3.388854587687426,0.0,0.0,5.669836715000535,True
multicopter,hover_descent,583.1092995327642,3.388854587687426,0.0,0.0,6.789085230102152,True
multicopter,hover_descent,282.38264860594995,3.388854587687426,0.0,0.0,7.797493297654718,True
multicopter,hover_descent,74.27334907318571,3.388854587687426,0.0,0.0,8.495333332566107,True
multicopter,hover_descent,-0.0,3.388854587687426,0.0,0.0,8.744389557475737,True
