segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.80023087821488,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.98747894415816,
departure_terminal_procedures,,,91.44,91.44,,,35.021383363868146,50.01654012709904
accel_climb,2.54,,91.44,457.20000000000005,,,40.732782168583626,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,35.87158199598127,
arrival_terminal_procedure,,,91.44,91.44,,,43.94667808044699,57.03576200370483
second_descent,,2.54,91.44,15.24,,,37.11699467704488,
hover_descent,,1.3493228452893078,15.24,0.0,,,,
