eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4188844236853123,1584.2383754488383,4.320583661430287e-12,133.39534993526203,0.1581281521059927,0.9512068302899948,0.012123712889795043,0.5869578641335983,0.0,True
multicopter,hover_climb,0.4194318824237275,1586.0300288701949,4.320552956162738e-12,133.38558656552013,0.15795996188669623,0.9512415214433442,0.012121775010264697,0.5877717671015444,0.16626322008545658,True
multicopter,hover_climb,0.4218069855107443,1591.0669339933916,4.320466924985667e-12,133.35823993264273,0.15748905433155846,0.9513386193506045,0.012116326681512166,0.5900609202918944,0.6321224105193224,True
multicopter,hover_climb,0.4252459771045673,1598.3894487682155,4.320342611379516e-12,133.31874564025935,0.15680949646250802,0.9514786568574418,0.012108405764019649,0.5933914941905811,1.305308445248141,True
multicopter,hover_climb,0.42907131407979665,1606.5781380807507,4.320204638125024e-12,133.27493674379556,0.1560565405647693,0.9516337072576943,0.012099548664294506,0.5971197739804115,2.0524885740089593,True
multicopter,hover_climb,0.4325241861579672,1614.0115835931585,4.3200803345030666e-12,133.23548470297328,0.1553793371551806,0.9517730593731833,0.01209151026751745,0.6005076022393809,2.7256746087377777,True
multicopter,hover_climb,0.43491660635595,1619.1868216057564,4.3199943135658195e-12,133.208190543268,0.15491136542713246,0.9518693026418913,0.012085915420007415,0.6028681534449518,3.1915337991716437,True
multicopter,hover_climb,0.4357709596435318,1621.040040770465,4.319963613321207e-12,133.1984504767532,0.15474448170800575,0.9519036134574927,0.012083912324135707,0.6037138326631523,3.3577970192571005,True
multicopter,hover_descent,0.4188539714769312,1562.2619345837336,4.319963605233022e-12,119.81971587643868,-0.11511365913038797,0.9518931930633229,0.011703518903033939,0.5818234691494862,3.3577970192571005,True
multicopter,hover_descent,0.41882268048069715,1560.3959233025932,4.319994311750688e-12,119.81153221102011,-0.11526000814841834,0.9518609753222727,0.011705003577660848,0.5809786717455834,3.615604365565327,True
multicopter,hover_descent,0.41870956085378735,1555.184568190784,4.320080339663773e-12,119.78852631707352,-0.11567074974578859,0.9517706256390465,0.01170914766855455,0.5786204792935001,4.3379644977540535,True
multicopter,hover_descent,0.4184813545252505,1547.6982174935172,4.320204642708154e-12,119.75508824961338,-0.11626605886305005,0.9516398653867311,0.011715094647443853,0.5752357684411388,5.3818051324776635,True
multicopter,hover_descent,0.41814153732507103,1539.4498156865877,4.320342615891596e-12,119.71770649973743,-0.11692924768065333,0.9514944561873689,0.011721637102845635,0.5715105458595569,6.540380830163885,True
multicopter,hover_descent,0.4177605584338861,1532.0726017247596,4.320466929621232e-12,119.68379245960726,-0.11752895902225495,0.9513631996905387,0.011727479160027124,0.5681823624218837,7.584221464887495,True
multicopter,hover_descent,0.41745699039337586,1526.997340299386,4.3205529576321e-12,119.66019706318302,-0.11794519011844033,0.951272230889679,0.011731492840050168,0.5658946607123696,8.306581597076221,True
multicopter,hover_descent,0.41734096161901535,1525.1918966681387,4.3205836556830275e-12,119.65175154601786,-0.11809398224288734,0.9512397375567114,0.011732919545523593,0.5650812352077839,8.564388943384447,True
