segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.946063245052152,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.31232753387225,
departure_terminal_procedures,,,91.44,91.44,,,39.02085668708211,46.731856135008094
accel_climb,2.54,,91.44,457.20000000000005,,,37.11831992193677,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,470.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.403045884125845,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.88185135973237,450.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.71420419094664,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.33824036296912,16.13622852464141
decel_descend,,2.54,457.20000000000005,91.44,,,39.32415553653871,
arrival_terminal_procedure,,,91.44,91.44,,,43.93979855062906,58.7131475451048
second_descent,,2.54,91.44,15.24,,,33.394599103630874,
hover_descent,,1.503859338208656,15.24,0.0,,,,
