eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7551470155175478,0.0,5.089149020125363e-12,-5.991188445325284,0.0,,0.0,2380.7534331681813,10898.142946364975,57.66758002004536,0.15547251663177186,0.8466609703231779,0.012966842039568568,0.0,0.6252615913489104,0.0,True
lift_and_cruse,hover_climb,0.0,0.7551706565246956,0.0,5.089147826652053e-12,-5.991188445325284,0.0,,0.0,2380.819968319028,10898.140390605126,57.66750837679268,0.15546832747646544,0.8466627277090105,0.012967040566538898,0.0,0.6252843875467703,0.005109969754444775,True
lift_and_cruse,hover_climb,0.0,0.755236913158833,0.0,5.089144447001466e-12,-5.991188445325284,0.0,,0.0,2381.006441364366,10898.133153262486,57.667308237339775,0.15545658789750016,0.8466676526448289,0.012967596672003187,0.0,0.6253482753768036,0.019427786838244972,True
lift_and_cruse,hover_climb,0.0,0.7553327049440632,0.0,5.089139563318017e-12,-5.991188445325284,0.0,,0.0,2381.2760486196703,10898.122695113172,57.66701903675979,0.1554396174223069,0.8466747719466375,0.012968399222299866,0.0,0.6254406402805447,0.040117631981450956,True
lift_and_cruse,hover_climb,0.0,0.7554390924332677,0.0,5.089134142921348e-12,-5.991188445325284,0.0,,0.0,2381.575491849726,10898.11108762094,57.66669805946572,0.15542077293105866,0.8466826773155082,0.012969288540993362,0.0,0.6255432188827273,0.06308162760915209,True
lift_and_cruse,hover_climb,0.0,0.7555350042317451,0.0,5.089129259391373e-12,-5.991188445325284,0.0,,0.0,2381.8454624733768,10898.100629800283,57.66640887706357,0.15540378683005857,0.8466898029883393,0.012970088489510532,0.0,0.6256356941930009,0.08377147275235806,True
lift_and_cruse,hover_climb,0.0,0.7556014105183869,0.0,5.089125879915926e-12,-5.991188445325284,0.0,,0.0,2382.032388627537,10898.093392832696,57.66620875987609,0.15539202776622385,0.846694735868492,0.012970641350563056,0.0,0.625699719696648,0.09808928983615828,True
lift_and_cruse,hover_climb,0.0,0.7556251172330944,0.0,5.089124673806937e-12,-5.991188445325284,0.0,,0.0,2382.099121731086,10898.090810014208,57.66613733952551,0.15538783015138025,0.846696496741469,0.012970838521828152,0.0,0.625722576193371,0.10319925959060305,True
lift_and_cruse,dep_transition,0.7554019200636887,0.7782988325853419,1078.7659079704085,1831.0743088777408,675.9267119745265,0.7308361746135174,0.9552111403618209,0.24291926991715196,2395.3178970362146,11551.83941280145,58.0950957305361,0.03514225556548156,0.8471468696517378,0.012923495667712767,0.35420869816402334,0.6291948440190842,0.10319925959060305,True
lift_and_cruse,dep_transition,0.7590205474964117,0.7750212823972642,1083.1100403613787,1851.7535085779969,682.5874004214922,0.7295253392909522,0.9550946889616391,0.24335270746669074,2384.265786674648,11482.303652263068,57.67812369110355,0.03187080228009583,0.846757008521705,0.012950154021655565,0.35563568315756905,0.6262927756373461,0.10398263001961183,True
lift_and_cruse,dep_transition,0.7689924642735909,0.7659864927815311,1095.024568687391,1908.9026442098298,700.9591710796922,0.7259717104370865,0.9547717078877137,0.24450385517619422,2353.88439829023,11286.152540357496,56.50360262643785,0.022463621304323687,0.8456472707877902,0.013016573019635972,0.3595494955383789,0.6183152211647053,0.10617758518576514,True
lift_and_cruse,dep_transition,0.7829760501227645,0.7532257944401156,1111.5934279820633,1989.3921778135643,726.7477885821984,0.7211329439928877,0.954315015379564,0.2460129568291769,2311.2091883593616,10999.30009167664,54.789640332727046,0.00823229915733285,0.8439842427485948,0.013092910722341637,0.3649923694336844,0.6071095396435163,0.1093493872990478,True
