eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.171718686716661,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6528637549709224,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3481385231380096,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.119835296396983,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8151100645640703,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.296255132818332,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.467973819534993,True
multicopter,hover_descent,0.0,0.0,90.0,,3.467973819534993,True
multicopter,hover_descent,0.0,0.0,90.0,,3.731121965600469,True
multicopter,hover_descent,0.0,0.0,90.0,,4.4684466861684085,True
multicopter,hover_descent,0.0,0.0,90.0,,5.533911777636062,True
multicopter,hover_descent,0.0,0.0,90.0,,6.716488811566439,True
multicopter,hover_descent,0.0,0.0,90.0,,7.781953903034092,True
multicopter,hover_descent,0.0,0.0,90.0,,8.51927862360203,True
multicopter,hover_descent,0.0,0.0,90.0,,8.782426769667508,True
