eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.4313434477874,4.431343448150517,0.006699148623475626,0.0,True
multicopter,hover_climb,4.4313434477874,4.426529395582467,0.006700859809213026,0.16550946198129615,True
multicopter,hover_climb,4.4313434477874,4.4130556743090965,0.006705661373509544,0.629256669139446,True
multicopter,hover_climb,4.4313434477874,4.393624513287881,0.006712617935698432,1.299390799610524,True
multicopter,hover_climb,4.4313434477874,4.372111415387618,0.0067203643101753615,2.043183570198972,True
multicopter,hover_climb,4.4313434477874,4.352777295961096,0.006727366354050128,2.7133177006700495,True
multicopter,hover_climb,4.4313434477874,4.339424583556786,0.006732224633915862,3.1770649078282,True
multicopter,hover_climb,4.4313434477874,4.334664384994632,0.0067339610607539905,3.3425743698094963,True
multicopter,hover_descent,2.7875397332085003,2.726723700310224,0.00423600297289148,3.3425743698094963,True
multicopter,hover_descent,2.7875397332085003,2.729718106585953,0.0042349106723595705,3.6056842588489775,True
multicopter,hover_descent,2.7875397332085003,2.738117639777565,0.004231854567970383,4.342901785612125,True
multicopter,hover_descent,2.7875397332085003,2.7502797812913164,0.004227449927313535,5.408211977543872,True
multicopter,hover_descent,2.7875397332085003,2.7638126107566854,0.004222577064964412,6.590617085960034,True
multicopter,hover_descent,2.7875397332085003,2.7760357963542845,0.004218201034594268,7.655927277891781,True
multicopter,hover_descent,2.7875397332085003,2.7845114502606525,0.00421518060717405,8.393144804654927,True
multicopter,hover_descent,2.7875397332085003,2.7875397334369194,0.004214104184574424,8.656254693694411,True
