segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4735577449259103,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.080599812445556,
second_climb,2.54,,18.288,91.44,,,39.73916802079067,
departure_terminal_procedures,,,91.44,91.44,,,39.412500106666094,53.47935126761303
accel_climb,2.54,,91.44,457.20000000000005,,,42.65499600278423,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.35125204188179,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.17788604094169,1205.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.92105565099055,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.786322934438466,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.73208721750998,595.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.63148121000225,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.689850601198415,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.17245917455255,570.0
cruise_9,,,457.20000000000005,457.20000000000005,,,41.06915778164741,25.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.4148680617292,15.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.88542636905273,57.59997257826444
decel_descend,,2.54,457.20000000000005,91.44,,,44.037748751390595,
arrival_terminal_procedure,,,91.44,91.44,,,40.07058549461072,56.96165994820901
second_descent,,2.54,91.44,18.288,,,40.099947091460464,
app_transition,,,18.288,15.24,,0.10471975511965978,28.0376614827033,
hover_descent,,1.2988837511907927,15.24,0.0,,,,
