segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8805468854657421,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.779453184288688,
second_climb,2.54,,18.288,91.44,,,40.44749243203538,
departure_terminal_procedures,,,91.44,91.44,,,36.70132402226428,59.84095419021005
accel_climb,2.54,,91.44,457.20000000000005,,,47.25919965894439,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.9737607493612
decel_descend,,2.54,457.20000000000005,91.44,,,38.98034221186743,
arrival_terminal_procedure,,,91.44,91.44,,,37.56026361610606,42.391868219133464
second_descent,,2.54,91.44,18.288,,,38.857841579071106,
app_transition,,,18.288,15.24,,0.10471975511965978,27.87218059214147,
hover_descent,,1.1499694308825696,15.24,0.0,,,,
