segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4720763300155952,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.82066542486879,
departure_terminal_procedures,,,91.44,91.44,,,35.46035926446018,49.58429975458257
accel_climb,2.54,,91.44,457.20000000000005,,,36.63712309721451,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.99796706013733,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.408164867912156,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.40530086527292,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.45333969340984,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.39810553398331,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.39514601747298,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.39215319745762,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.389126321127705,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.38606460986593,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.38296725805347,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.37983343180639,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.376662267637236,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.37345287103654,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.37020431496801,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.36691563827164,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.36358584396733,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.36021389745181,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.35679872458059,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.353339209626014,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.349834193101806,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.346282469443196,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.342682784531405,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.33903383304937,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.33533425565494,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.331582635956075,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.3277774972713,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.3239172991567,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.320000433679134,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.3160252214128,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.31198990713445,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.3078926551894,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.303731544497595,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.2995045631659,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.35387123527401,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.28987086051894,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.285433353797735,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.280920904735105,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.276330950244066,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.27166079339016,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.07850979787712,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.112858479894754,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.11931711846953,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.120023838906356,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.118768164675586,5.0
