segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0314897723904792,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.672164930673702,
second_climb,2.54,,18.288,91.44,,,36.75345064898083,
departure_terminal_procedures,,,91.44,91.44,,,42.690431385927155,55.45601154909397
accel_climb,2.54,,91.44,457.20000000000005,,,43.00199061401753,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.280895234366746,
arrival_terminal_procedure,,,91.44,91.44,,,39.74787353979871,53.903486559151105
second_descent,,2.54,91.44,18.288,,,40.394414018497244,
app_transition,,,18.288,15.24,,0.10471975511965978,26.678426424527917,
hover_descent,,1.1119186223648998,15.24,0.0,,,,
