eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.797057871573906,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.797057871573906,0.0,0.0,0.00586481237022746,True
lift_and_cruse,hover_climb,9.412754953531659,4.797057871573906,0.0,0.0,0.0222976514637828,True
lift_and_cruse,hover_climb,19.436976651092134,4.797057871573906,0.0,0.0,0.046043791962641675,True
lift_and_cruse,hover_climb,30.563023348907855,4.797057871573906,0.0,0.0,0.07240001951370367,True
lift_and_cruse,hover_climb,40.587245046468325,4.797057871573906,0.0,0.0,0.09614616001256256,True
lift_and_cruse,hover_climb,47.52422169756047,4.797057871573906,0.0,0.0,0.1125789991061179,True
lift_and_cruse,hover_climb,49.99999999999999,4.797057871573906,0.0,0.0,0.11844381147634536,True
lift_and_cruse,dep_transition,49.99999999999999,70.06330875262641,5.0,0.0,0.11844381147634536,True
lift_and_cruse,dep_transition,50.4951556604879,70.11449071010311,5.09903113209758,0.0007699495424334186,0.11920649088535828,True
lift_and_cruse,dep_transition,51.88255099070633,70.25789936814945,5.376510198141267,0.00293029498952792,0.12134347110179294,True
lift_and_cruse,dep_transition,53.887395330218425,70.4651308832476,5.777479066043686,0.00605988261653809,0.124431496985442,True
lift_and_cruse,dep_transition,56.11260466978156,70.6951405123046,6.222520933956314,0.009544255600205534,0.1278589471378967,True
lift_and_cruse,dep_transition,58.117449009293665,70.90237202740273,6.623489801858734,0.012693291138084631,0.13094697302154573,True
lift_and_cruse,dep_transition,59.50484433951209,71.04578068544909,6.900968867902419,0.014877887733367604,0.1330839532379804,True
lift_and_cruse,dep_transition,59.99999999999999,71.09696264292579,7.0,0.015658630052089846,0.1338466326469933,True
lift_and_cruse,second_climb,59.99999999999999,82.32592190818455,14.749695903298077,0.015658630052089846,0.1338466326469933,True
lift_and_cruse,second_climb,71.8837358517097,82.32592190818455,14.753425459132608,0.04392951788646847,0.15761410435041268,True
lift_and_cruse,second_climb,105.18122377695195,82.32592190818455,14.763884174147298,0.12314278533431969,0.22420908020089717,True
lift_and_cruse,second_climb,153.29748792524222,82.32592190818455,14.779020234687039,0.23760927329062537,0.32044160849747766,True
lift_and_cruse,second_climb,206.70251207475772,82.32592190818455,14.795851608454186,0.36465748997629116,0.4272516567965084,True
lift_and_cruse,second_climb,254.818776223048,82.32592190818455,14.81104472206524,0.4791239779325967,0.5234841850930889,True
lift_and_cruse,second_climb,288.11626414829027,82.32592190818455,14.821574581462334,0.5583372453804477,0.5900791609435734,True
lift_and_cruse,second_climb,299.99999999999994,82.32592190818455,14.825335799656163,0.5866081332148263,0.6138466326469928,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.43357306899559,11.29057091542949,0.5866081332148263,0.6138466326469928,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.43357306899559,11.290570915431186,0.63575592721816,0.6555185886645518,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.43357306899559,11.290570915431196,0.7734649858676632,0.77228081475495,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.43357306899559,11.290570915374827,0.9724603412070313,0.9410071200462556,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.43357306899559,11.290570915234639,1.1933285225934278,1.1282791904831886,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.43357306899559,11.290570914985022,1.3923238779327953,1.2970054957744945,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.43357306899559,11.290570914759709,1.5300329365822984,1.4137677218648927,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,81.43357306899559,11.290570914690477,1.5791807305856318,1.4554396778824517,True
lift_and_cruse,accel_climb,299.99999999999994,93.16235046322805,11.983216896942535,1.5791807305856318,1.4554396778824517,True
lift_and_cruse,accel_climb,359.4186792585485,93.99607621097249,11.81711778267587,1.7399440746698203,1.5742770363995484,True
lift_and_cruse,accel_climb,525.9061188847598,96.33212384488967,11.372374430039267,2.198049854144179,1.9072519156519707,True
lift_and_cruse,accel_climb,766.4874396262113,99.70781048133824,10.779167626060394,2.8799678931413966,2.3884145571348734,True
lift_and_cruse,accel_climb,1033.5125603737886,103.45453998188982,10.18145604468743,3.6644291417573043,2.922464798630027,True
lift_and_cruse,accel_climb,1274.09388111524,106.8302266183384,9.690946998955006,4.396058736748786,3.4036274401129303,True
lift_and_cruse,accel_climb,1440.5813207414515,109.1662742522556,9.37527666777938,4.916154069539368,3.736602319365353,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.266974052089068,5.104505452320712,3.85543967788245,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566592,5.104505452320712,3.85543967788245,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566593,6.6896987088178985,4.854003593199724,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566595,11.131311512740712,7.651917509140219,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567607,17.54962797546599,11.695020260489612,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566951,24.67342180606527,16.182525761941953,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328567576,31.09173826879055,20.225628513291344,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566647,35.53335107271336,23.023542429231842,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566634,37.118544329210536,24.022106344549115,True
lift_and_cruse,cruise_1,1500.0,88.46284288413679,9.887675672224026,37.118544329210536,24.022106344549115,True
lift_and_cruse,cruise_1,1500.0,88.46284288413679,9.887675710945457,37.139043465715964,24.038106272353996,True
lift_and_cruse,cruise_1,1500.0,88.46284288413679,9.887675661613788,37.19648076984195,24.082937073840647,True
lift_and_cruse,cruise_1,1500.0,88.46284288413679,9.88767565289916,37.279480079084024,24.147719458960932,True
lift_and_cruse,cruise_1,1500.0,88.46284288413679,9.887675651981777,37.37160236232707,24.219622481837973,True
lift_and_cruse,cruise_1,1500.0,88.46284288413679,9.88767566768492,37.454601671569144,24.28440486695826,True
lift_and_cruse,cruise_1,1500.0,88.46284288413679,9.887675702950615,37.51203897569513,24.32923566844491,True
lift_and_cruse,cruise_1,1500.0,88.46284288413679,9.887675734810886,37.532538112200555,24.34523559624979,True
lift_and_cruse,decel_descend,1500.0,85.2022449293854,6.9604254141950275,37.532538112200555,24.34523559624979,True
lift_and_cruse,decel_descend,1440.5813207414515,85.2022449293854,6.941123903516634,37.67885446285511,24.464072954766888,True
lift_and_cruse,decel_descend,1274.0938811152403,85.2022449293854,6.887279556804525,38.08882376711937,24.79704783401931,True
lift_and_cruse,decel_descend,1033.5125603737888,85.2022449293854,6.810083894739686,38.68124657634025,25.27821047550221,True
lift_and_cruse,decel_descend,766.4874396262114,85.2022449293854,6.725237606341862,39.338786287562584,25.812260716997365,True
lift_and_cruse,decel_descend,525.90611888476,85.2022449293854,6.649533659355434,39.93120909678346,26.29342335848027,True
lift_and_cruse,decel_descend,359.41867925854854,85.2022449293854,6.597549716460192,40.34117840104772,26.626398237732694,True
