eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41912683005410606,1585.0970908693578,4.320583658704372e-12,133.5830175319599,0.16122904309633018,0.951205664960161,0.012127618374118097,0.5872760168667587,0.0,True
multicopter,hover_climb,0.4196670280195289,1586.8884748513558,4.320552951316464e-12,133.57299661247038,0.16105797404840994,0.9512403862255704,0.012125676696012545,0.588089901249148,0.1627482063500002,True
multicopter,hover_climb,0.422022496548837,1591.9246304738647,4.320466925646162e-12,133.54492992109974,0.16057900014921553,0.9513375681169567,0.01212021767570834,0.5903790044427156,0.6187585471566184,True
multicopter,hover_climb,0.42543368566241385,1599.2460708989847,4.320342616185524e-12,133.50439833795218,0.15988778666835904,0.9514777259546447,0.012112281187991321,0.5937095094818643,1.2777125818232884,True
multicopter,hover_climb,0.4292290162087285,1607.433579509347,4.32020464187944e-12,133.45944296626598,0.159121895306995,0.9516329084512953,0.012103406681747688,0.5974377174282833,2.009096382243393,True
multicopter,hover_climb,0.4326556820407001,1614.865972504692,4.3200803379960774e-12,133.41896197854672,0.15843303898864414,0.9517723783145299,0.012095352450340751,0.6008254853585979,2.6680504169100625,True
multicopter,hover_climb,0.4350304559427032,1620.0404875513866,4.319994312727279e-12,133.39095796280407,0.15795700434644347,0.9518687023519198,0.012089746573572065,0.603185996948514,3.1240607577166815,True
multicopter,hover_climb,0.4358786120701908,1621.893449804297,4.319963610475633e-12,133.38096499070093,0.15778724326026025,0.9519030418525638,0.012087739527222955,0.6040316624672817,3.2868089640666813,True
multicopter,hover_descent,0.4186286313795625,1561.9390457572968,4.3199636131948444e-12,119.73994642838998,-0.11704090249444858,0.9518927899458143,0.011700563389885371,0.5817032176775735,3.2868089640666813,True
multicopter,hover_descent,0.4185907709018604,1560.0730231440996,4.319994314470222e-12,119.73166132938277,-0.11718983728468944,0.9518605848279955,0.011702043199189162,0.5808584470626125,3.540592516625362,True
multicopter,hover_descent,0.41846003026170236,1554.8616360300985,4.320080334528658e-12,119.70836988830108,-0.1176078379874866,0.9517702707816562,0.011706173538907317,0.5785003294634306,4.251678229266139,True
multicopter,hover_descent,0.41820835672523654,1547.3752374531073,4.320204638028236e-12,119.67451428465206,-0.11821367316001816,0.9516395628084935,0.011712100212167441,0.5751157258710587,5.279226855706551,True
multicopter,hover_descent,0.41784514746722845,1539.1267775018546,4.320342611039166e-12,119.63666770183647,-0.11888859551068358,0.9514942123147623,0.011718620097404443,0.5713906200734682,6.419719788423181,True
multicopter,hover_descent,0.4174453710775207,1531.7495069397607,4.3204669259049226e-12,119.60233322588812,-0.11949892386780181,0.9513630093568596,0.011724441750475783,0.5680625399291245,7.447268414863592,True
multicopter,hover_descent,0.41712999962203257,1526.674204298535,4.320552957310487e-12,119.57844564764031,-0.11992252737429844,0.9512720779953477,0.01172844123642335,0.565774908743758,8.15835412750437,True
multicopter,hover_descent,0.41700998860361377,1524.868745901772,4.320583659323346e-12,119.56989548692212,-0.1200739556480526,0.9512395981168424,0.011729862844225093,0.5649615083494024,8.41213768006305,True
