segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.999824356501947,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.79677547875663,
second_climb,2.54,,18.288,91.44,,,37.571922668616075,
departure_terminal_procedures,,,91.44,91.44,,,42.88417021902164,45.118382175588835
accel_climb,2.54,,91.44,457.20000000000005,,,46.85821649936686,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.95072721575304,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.77089252220878,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.12715585160938,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.65026831554939,821.9537653655968
decel_descend,,2.54,457.20000000000005,91.44,,,44.80526154791633,
arrival_terminal_procedure,,,91.44,91.44,,,44.91248316242302,50.82658739463442
second_descent,,2.54,91.44,18.288,,,41.084714323430276,
app_transition,,,18.288,15.24,,0.10471975511965978,32.02890877374534,
hover_descent,,1.2631816929940423,15.24,0.0,,,,
