eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005424699698244221,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.020624370488163825,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04258853115808627,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06696691031458041,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08893107098450284,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10413074177442246,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10955544147266669,True
vector_thrust,second_climb,1.1715060909279544,0.16312737098958946,12.72379981935996,7.181542152130424,0.10955544147266669,True
vector_thrust,second_climb,1.1719006883747547,0.16321764031298389,12.728465852782753,7.179987935908975,0.13431322449706187,True
vector_thrust,second_climb,1.1730070776300174,0.16347106325387775,12.741552153644204,7.175625179658163,0.20368299100798318,True
vector_thrust,second_climb,1.174607815047917,0.16383855925789678,12.760494654453323,7.1693001962924825,0.3039252079835879,True
vector_thrust,second_climb,1.176387212610564,0.16424823974676406,12.781563976977218,7.162251567653349,0.415185674961745,True
vector_thrust,second_climb,1.1779928410633715,0.16461896882769078,12.800587183865225,7.155875470805523,0.5154278919373496,True
vector_thrust,second_climb,1.179105329334014,0.1648764233720521,12.813774123876632,7.151448977476314,0.5847976584482709,True
vector_thrust,second_climb,1.179502641136241,0.16496848694497684,12.818484946523679,7.149866395571957,0.6095554414726663,True
vector_thrust,departure_terminal_procedures,0.9862029966227875,0.1269902653288523,10.585810377626506,7.765973195417219,0.6095554414726663,True
vector_thrust,departure_terminal_procedures,0.986202996590141,0.12699026532345176,10.585810377260225,7.765973195490405,0.657299035119745,True
vector_thrust,departure_terminal_procedures,0.9862029966620632,0.12699026533534957,10.585810378067176,7.765973195329165,0.7910736118024269,True
vector_thrust,departure_terminal_procedures,0.9862029964744653,0.1269902653043159,10.585810375962373,7.765973195749739,0.9843834759711909,True
