segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.232167447997528,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.32573012347152,
departure_terminal_procedures,,,91.44,91.44,,,36.26334428679938,51.56635980092869
accel_climb,2.54,,91.44,457.20000000000005,,,41.987715276809986,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.29481190795141,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.38835109664823,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.387912198418036,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.38747203890506,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.38703061068827,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.38658790628043,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.38614391812732,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.38569863860685,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.3852520600283,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.38480417463154,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.38435497458605,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.383904451990176,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.38345259887024,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.38299940717964,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.38254486879793,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.38208897552999,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.38163171910502,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.381173091175654,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.38071308331698,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.380251687025556,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.379788893718505,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.379324694732404,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.3788590813224,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.37839204466105,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.377923575837336,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.377453665855654,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.37698230563464,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.37650948600613,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.37603519771401,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.375559431413095,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.37508217766803,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.37460342695203,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.37412316964575,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.37364139603607,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.37315809631484,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.37267326057764,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.372186878822575,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.37169894094885,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.37120943675561,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.37071835594049,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.3702256880983,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.369731422719674,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.36923554918961,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.36873805678616,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.36823893467874,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.36773817192696,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.367235757478895,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.36673168016967,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.366225928719864,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.365718491733965,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.365209357698696,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.364698514981484,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.364185951828695,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.36367165636402,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.36315561658671,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.36263782036981,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.36211825545849,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.36159690946799,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.36107376988206,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.360548824050895,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.36002205918927,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.75147212525022,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.751450568316905,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.75142892822221,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.75140720432586,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.75138539598016,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.75136350252992,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.75134152331224,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.75131945765656,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.75129730488436,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.75127506430914,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,45.7512527352363,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,45.75123031696292,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,45.751207808777735,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,45.75118520996094,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,45.751162519784074,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,45.751139737509895,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,45.75111686239216,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,45.75109389367557,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,45.75107083059563,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,45.751047672378384,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,45.7510244182404,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,45.75100106738851,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,45.75097761901968,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,45.75095407232089,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,45.75093042646888,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,45.75090668063009,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,45.75088283396037,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,45.750858885604885,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,45.75083483469788,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,45.75081068036256,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,45.75078642171081,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,45.75076205784309,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,45.75073758784816,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,45.75071301080294,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,45.75068832577228,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,45.75066353180872,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,45.75063862795235,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,45.750613613230485,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,45.75058848665752,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,45.750563247234666,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,45.75053789394974,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,45.75051242577689,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,45.75048684167637,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,45.75046114059428,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,45.75043532146233,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,45.75040938319751,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,45.75038332470191,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,45.75035714486241,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,45.75033084255037,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,45.750304416621326,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,45.75027786591481,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,45.750251189253895,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,45.750224385444994,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,45.7501974532775,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,45.750170391523454,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,45.75014319893725,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,45.750115874255236,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,45.75008841619545,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,45.75006082345717,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,45.7500330947206,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,45.16347097305832,5.0
