segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8387499895106396,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.845245184437616,
departure_terminal_procedures,,,91.44,91.44,,,40.99248506595793,44.46590886608998
accel_climb,2.54,,91.44,457.20000000000005,,,38.65602864686682,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,455.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,34.6983964833252,12.373500902765954
decel_descend,,2.54,457.20000000000005,91.44,,,43.091476073176274,
arrival_terminal_procedure,,,91.44,91.44,,,39.34739062689365,46.07835456382338
second_descent,,2.54,91.44,15.24,,,33.04750353162587,
hover_descent,,1.3275630921610004,15.24,0.0,,,,
