eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4189681316285336,1584.5349032309543,4.3205836551599464e-12,133.46017433352776,0.15920103974372432,0.9512064304353409,0.012125065080671968,0.5870677272175535,0.0,True
multicopter,hover_climb,0.41951304734623734,1586.32646389834,4.320552951786515e-12,133.45032166365817,0.15903185144386192,0.9512411320241817,0.012123125847038126,0.5878816238742108,0.165031637728247,True
multicopter,hover_climb,0.42188127187946767,1591.3631105657157,4.320466927018539e-12,133.42272551527827,0.15855814738382704,0.9513382590135957,0.012117673728329609,0.5901707599328929,0.6274400110806958,True
multicopter,hover_climb,0.42531052559136895,1598.6852542937615,4.3203426176672475e-12,133.38287225370294,0.1578745487813904,0.9514783381334253,0.012109747344947666,0.5935013100323516,1.2956394706483587,True
multicopter,hover_climb,0.429125356057509,1606.8735351806722,4.3202046430560445e-12,133.33866768344427,0.15711710861667683,0.9516334341054618,0.01210088424376424,0.597229564749599,2.037284918535281,True
multicopter,hover_climb,0.4325690556093292,1614.3066170688962,4.320080341267439e-12,133.2988608575144,0.15643586561118847,0.9517728268224386,0.012092840410050662,0.6006173721114789,2.705484378102944,True
multicopter,hover_climb,0.4349553010122392,1619.481603851785,4.319994311128256e-12,133.27132201498262,0.15596509897003516,0.9518690979087431,0.012087241804251081,0.6029779090494073,3.1678927514553927,True
multicopter,hover_climb,0.4358074861946992,1621.3347337105708,4.319963607275683e-12,133.26149481366073,0.155797217858145,0.9519034185999148,0.012085237366152041,0.6038235833169644,3.3329243891836398,True
multicopter,hover_descent,0.41896004682933635,1562.7876723437046,4.319963615448772e-12,119.9494093904588,-0.11198934681742452,0.9518938375762032,0.011708305291448142,0.5820192663846347,3.3329243891836398,True
multicopter,hover_descent,0.41894223777547995,1560.9216792255258,4.319994316118919e-12,119.941394201139,-0.11213151295993737,0.9518615990458336,0.011709798192104224,0.5811744252548089,3.597548536477789,True
multicopter,hover_descent,0.4188654969317467,1555.7103781517812,4.320080333412516e-12,119.91885989659751,-0.11253051179697661,0.9517711908935121,0.011713965225912353,0.5788161116434298,4.339008920586444,True
multicopter,hover_descent,0.41868629804307395,1548.2241138213406,4.320204636753856e-12,119.8861004459234,-0.11310879327466489,0.9516403456973697,0.011719944920510216,0.5754312292711873,5.410450219022031,True
multicopter,hover_descent,0.4183961096461145,1539.9758158775821,4.320342610301191e-12,119.84947453688194,-0.11375300162724677,0.9514948410879613,0.011726523774311347,0.5717058199459313,6.599660342264192,True
multicopter,hover_descent,0.4180557289274783,1532.598702927,4.320466925709409e-12,119.81624358885333,-0.11433553898689681,0.9513634976292085,0.011732398671736486,0.5683774715985803,7.671101640699779,True
multicopter,hover_descent,0.4177780659745912,1527.5235155224357,4.320552955548298e-12,119.79312160590777,-0.11473984471742861,0.9512724681242293,0.011736435056884726,0.5660896576134542,8.412562024808434,True
multicopter,hover_descent,0.4176708626039391,1525.718100106909,4.3205836606260084e-12,119.78484498138612,-0.11488437261500209,0.9512399530547413,0.011737869826188508,0.5652761927667641,8.677186172102584,True
