eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41864608807370707,1583.3941166992179,4.320583649255496e-12,133.21067985681051,0.15506125776334265,0.9512079529742143,0.012119843207950898,0.5866450675746127,0.0,True
multicopter,hover_climb,0.4192010040803558,1585.1860370602947,4.320552952209361e-12,133.20116850497408,0.1548959319750008,0.9512426146883866,0.012117908965544464,0.5874589895699124,0.16987725494390687,True
multicopter,hover_climb,0.42159628744062766,1590.223684316292,4.320466930072811e-12,133.17452709644274,0.15443305019895412,0.9513396304193806,0.012112470940298227,0.5897481938629336,0.6458627460261785,True
multicopter,hover_climb,0.4250638333999866,1597.5472612705626,4.320342623200421e-12,133.1360503692393,0.15376508880829254,0.9514795500014834,0.012104565206300271,0.5930788376612189,1.3336817091590143,True
multicopter,hover_climb,0.4289199571016752,1605.7371147699191,4.320204643662469e-12,133.09336969984705,0.15302500210500986,0.9516344705675539,0.01209572545368264,0.5968071893401923,2.097103163147956,True
multicopter,hover_climb,0.43239968654605654,1613.171598882496,4.320080339192456e-12,133.05493101216462,0.15235939101649096,0.9517737068990884,0.012087702893835907,0.600195078333329,2.784922126280792,True
multicopter,hover_climb,0.43481017299274854,1618.3475477603733,4.3199943063619165e-12,133.02833657416934,0.15189944004058994,0.9518698706472688,0.012082119170051905,0.602555668519402,3.260907617363064,True
multicopter,hover_climb,0.43567086711460884,1620.2010193470685,4.319963601259223e-12,133.01884591819422,0.15173541856803519,0.9519041532082003,0.012080120071192706,0.603401361147048,3.430784872306971,True
multicopter,hover_descent,0.4189777109715137,1562.2220071485278,4.3199636070512e-12,119.80985613873271,-0.11535162993714089,0.9518931435502516,0.011703154040570004,0.5818085992238027,3.430784872306971,True
multicopter,hover_descent,0.4189442628172726,1560.355994310107,4.319994312270023e-12,119.80166008930449,-0.11549829802208612,0.9518609273572609,0.011704638132040144,0.5809638050744569,3.688088108435151,True
multicopter,hover_descent,0.4188252217167061,1555.1446349763446,4.320080338459917e-12,119.7786191729042,-0.11590993532904692,0.9517705820578372,0.01170878055630688,0.5786056217800248,4.409035755287401,True
multicopter,hover_descent,0.4185887784069146,1547.6582781561915,4.320204641600546e-12,119.74512944280758,-0.1165065432476864,0.9516398282698808,0.011714725026815339,0.5752209241161033,5.45083528956199,True
multicopter,hover_descent,0.4182402604594854,1539.4098689258162,4.320342614755313e-12,119.70769019417281,-0.1171711798453114,0.9514944263282902,0.011721264695839803,0.5714957158892512,6.607145536663028,True
multicopter,hover_descent,0.4178518375015107,1532.0326477806707,4.320466928788379e-12,119.67372412166246,-0.11777220118927419,0.9513631764527457,0.011727104231194415,0.568167545156491,7.648945070937617,True
multicopter,hover_descent,0.41754333493891527,1526.957381161185,4.320552957526132e-12,119.6500925211317,-0.11818934193737267,0.9512722122858094,0.011731116152129946,0.5658798521319235,8.369892717789867,True
multicopter,hover_descent,0.4174255876520667,1525.1519358077448,4.320583657058404e-12,119.6416339619299,-0.1183384593141572,0.9512397206260416,0.011732542216292965,0.5650664297709069,8.627195953918045,True
