eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4194306147722538,1586.1732857638265,4.320583667193811e-12,133.8179857775495,0.16508928841341616,0.9512041710995456,0.01213247029569681,0.5876747454081437,0.0,True
multicopter,hover_climb,0.4199621421576916,1587.9643335444953,4.320552955472885e-12,133.80764324431647,0.1649146602100074,0.9512389300488479,0.012130524000913386,0.5884886070451969,0.1585559650645695,True
multicopter,hover_climb,0.42229418334929936,1592.9995524385997,4.320466922650216e-12,133.77867644523693,0.1644257134870894,0.9513362171026488,0.012125051921910514,0.5907776485413404,0.6028199068159404,True
multicopter,hover_climb,0.425672173897044,1600.3196514494857,4.320342606998561e-12,133.73684676143645,0.16372008853044545,0.9514765257749961,0.012117096261037427,0.5941080691492135,1.2447999030505692,True
multicopter,hover_climb,0.42943163594726996,1608.5056884846508,4.320204635943982e-12,133.69045377145878,0.16293820170243375,0.9516318741650537,0.01210820001580936,0.597836190091294,1.9573439421462233,True
multicopter,hover_climb,0.43282693796245353,1615.9367693354427,4.32008033430212e-12,133.6486815580188,0.16223493474104195,0.9517714919814025,0.012100125924776547,0.6012238850007419,2.5993239383808513,True
multicopter,hover_climb,0.43518057029684437,1621.1103847105362,4.3199943157694416e-12,133.61978623107987,0.1617489282644199,0.9518679175798557,0.012094506145058935,0.6035843493289225,3.0435878801322227,True
multicopter,hover_climb,0.4360212970693203,1622.9630274074773,4.319963616302561e-12,133.60947560455392,0.16157560844679147,0.9519022931609665,0.012092494107924139,0.6044299985835443,3.2021438451967925,True
multicopter,hover_descent,0.41843863099424716,1561.8268518238492,4.319963608944565e-12,119.71221207012447,-0.11771205542236941,0.9518926483100055,0.011699533979111222,0.5816614339906444,3.2021438451967925,True
multicopter,hover_descent,0.4183994937139996,1559.9608267565209,4.319994316246541e-12,119.70388994185814,-0.11786189157685314,0.9518604477201899,0.011701011898627966,0.5808166732363311,3.454557007785169,True
multicopter,hover_descent,0.4182654238839091,1554.749430521291,4.320080342166786e-12,119.68049627030862,-0.11828242287174245,0.9517701462882584,0.011705137128146921,0.578458582389409,4.161802973055382,True
multicopter,hover_descent,0.41800956535873135,1547.2630158478453,4.320204643579594e-12,119.64649636049741,-0.11889192773223146,0.9516394564340588,0.011711056802187267,0.5750740162660408,5.1838030037831215,True
multicopter,hover_descent,0.41764253262889683,1539.0145368635103,4.320342617593597e-12,119.60848850242235,-0.11957094074127382,0.9514941263384006,0.01171756883804326,0.5713489514800304,6.318137459874926,True
multicopter,hover_descent,0.41724000534099603,1531.637247121402,4.3204669302048e-12,119.57400875342636,-0.12018497059412929,0.9513629419310164,0.011723383462266063,0.5680209074054906,7.3401374906026655,True
multicopter,hover_descent,0.4169230918697444,1526.5619303699755,4.32055296013207e-12,119.55002034331523,-0.12061114443887766,0.9512720235298683,0.011727378072848845,0.5657333008017974,8.047383455872879,True
multicopter,hover_descent,0.4168025985072142,1524.7564645420791,4.320583647449773e-12,119.54143583412714,-0.12076349197336686,0.9512395481406098,0.011728798139284943,0.5649199082795591,8.299796618461256,True
