eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17455731427374974,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6636560401981136,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3704241767015435,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.154877626407175,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8616457629106042,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3507444888349687,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5253018031087184,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5253018031087184,True
multicopter,hover_descent,0.0,0.0,90.0,,3.788291050937572,True
multicopter,hover_descent,0.0,0.0,90.0,,4.525170548540167,True
multicopter,hover_descent,0.0,0.0,90.0,,5.589992274182342,True
multicopter,hover_descent,0.0,0.0,90.0,,6.771855225919207,True
multicopter,hover_descent,0.0,0.0,90.0,,7.836676951561382,True
multicopter,hover_descent,0.0,0.0,90.0,,8.573556449163977,True
multicopter,hover_descent,0.0,0.0,90.0,,8.83654569699283,True
