eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7496995864983649,0.0,5.089149020249222e-12,-5.991188445325284,0.0,,0.0,2364.0058117934163,10898.142946630214,57.07385475498425,0.13119534402832836,0.8460682370909469,0.013015817719213077,0.0,0.6208631331775577,0.0,True
lift_and_cruse,hover_climb,0.0,0.7497245466279232,0.0,5.089147826322827e-12,-5.991188445325284,0.0,,0.0,2364.0742882436,10898.140389900107,57.07378964884417,0.13119166186278713,0.846070054212036,0.013015991788087348,0.0,0.6208864017900351,0.006161889931312968,True
lift_and_cruse,hover_climb,0.0,0.7497944988019428,0.0,5.0891444467295225e-12,-5.991188445325284,0.0,,0.0,2364.266196631879,10898.133152680133,57.073607967404875,0.13118134341080168,0.8460751464313757,0.013016479441911649,0.0,0.6209516122720841,0.023427121853734658,True
lift_and_cruse,hover_climb,0.0,0.7498956285583698,0.0,5.089139563158183e-12,-5.991188445325284,0.0,,0.0,2364.5436460250744,10898.122694770896,57.073345457045974,0.13116642830171485,0.8460825070725456,0.01301718321039096,0.0,0.621045885376651,0.048376104840855645,True
lift_and_cruse,hover_climb,0.0,0.7500079376610956,0.0,5.089134142889967e-12,-5.991188445325284,0.0,,0.0,2364.851776577053,10898.111087553738,57.07305412752451,0.13114986754890778,0.8460906797658919,0.013017963074067286,0.0,0.6211505776588202,0.07606738683288017,True
lift_and_cruse,hover_climb,0.0,0.7501091818833098,0.0,5.089129259493079e-12,-5.991188445325284,0.0,,0.0,2365.1295591259513,10898.100630018078,57.07279167898693,0.1311349412287594,0.8460980458030902,0.01301866457291366,0.0,0.6212449535007104,0.10101636982000116,True
lift_and_cruse,hover_climb,0.0,0.7501792767947518,0.0,5.089125880124901e-12,-5.991188445325284,0.0,,0.0,2365.3218829551925,10898.093393280204,57.07261007481805,0.13112460879665333,0.8461031447512851,0.013019149396564868,0.0,0.6213102920947842,0.11828160174242286,True
lift_and_cruse,hover_climb,0.0,0.7502042996625351,0.0,5.08912467405307e-12,-5.991188445325284,0.0,,0.0,2365.390540815793,10898.090810541291,57.07254526410318,0.13112092058181926,0.8461049648399749,0.013019322303723995,0.0,0.6213336168089879,0.12444349167373583,True
lift_and_cruse,dep_transition,0.7628957225693073,0.7804194757610081,1088.2682253746802,1843.250267748153,683.5566034196688,0.7351501647110067,0.9552229571819142,0.2413900521837247,2399.2863754538043,11578.825242290903,58.242404095126574,0.03575901386614508,0.8472849301320885,0.012913440512555004,0.3573287480770214,0.6302372718997584,0.12444349167373583,True
lift_and_cruse,dep_transition,0.7665187385531159,0.7769972166748366,1092.5987271596136,1863.9847980572536,690.2580820410259,0.7338494628598338,0.955104771208287,0.24183168295734372,2387.7917302997525,11506.618129892133,57.81076098824067,0.03243553609360681,0.8468819203994397,0.012941628892914689,0.358751262818,0.6272189613973604,0.1252121470890326,True
lift_and_cruse,dep_transition,0.776498380575505,0.7675769699987398,1104.4696743273353,1921.2577730587905,708.7332784014923,0.7303234083068411,0.9547772680859925,0.24300541397768655,2356.240994348251,11302.980339211477,56.59527894260719,0.022871881024242074,0.845735210812183,0.013011625957726404,0.3626507802631769,0.6189342486810393,0.12736587170298336,True
lift_and_cruse,dep_transition,0.7904808321212344,0.7542979978499762,1120.9615315084047,2001.844940340067,734.6435106245438,0.7255227113289853,0.954314854799122,0.24454648872870924,2312.016412144494,11005.306301697878,54.822323042360225,0.008387082191996902,0.8440168030336105,0.013091574361692162,0.3680683918507894,0.6073215815750946,0.13047809394209617,True
lift_and_cruse,dep_transition,0.8058968693126055,0.7403079868990127,1138.3890191512198,2088.2222609810165,762.309486543707,0.7205766700981588,0.9538187851381436,0.24606192668457738,2264.296844998349,10670.241284807837,52.83164806275201,-0.008644530221167618,0.8419952591881378,0.013154428733654782,0.37379357838615695,0.5947911344763159,0.13393240002301382,True
lift_and_cruse,dep_transition,0.8193920465109539,0.7279368757503973,1153.3331017666205,2163.22772673197,786.2499959578201,0.7164419806803131,0.9533888450595067,0.24726982527578,2222.1355349412634,10364.19759716609,51.01885752052391,-0.02489838784016305,0.8400427421048831,0.013190452212938866,0.3787031255504743,0.58372012123125,0.13704462226212663,True
lift_and_cruse,dep_transition,0.8284518872235372,0.719396915121031,1163.267362878008,2213.5444204247206,802.2703230307413,0.7137488816399481,0.9531012430590665,0.2480271701090802,2193.2630437372877,10150.125242607915,49.7547421336345,-0.036681355411535756,0.8386045603299206,0.013205070398222232,0.38196691614714695,0.5761385200686265,0.1391983468760774,True
lift_and_cruse,dep_transition,0.8316300788811577,0.7163474193479945,1166.7336853430006,2231.184236299799,807.8795697408775,0.712819758955572,0.9530006113721444,0.24828304602214257,2183.00019066904,10073.274971986884,49.30185222829556,-0.0409974232374131,0.8380720456915643,0.013208383386876155,0.3831057596008047,0.5734435933486225,0.13996700229137415,True
lift_and_cruse,second_climb,0.835461109447104,0.0,1189.907813555894,1981.4432280651708,765.6469907627197,0.7718739411743869,0.9552976701094807,0.22622774165667517,0.0,-4.853136213884421e-13,-5.336658663347744,0.0,,0.0,0.39071515847530186,0.0,0.13996700229137415,True
lift_and_cruse,second_climb,0.8356802641824272,0.0,1190.0453364280863,1981.5525447729046,765.6428543696079,0.7718228655667725,0.9553019303673826,0.2262529347666543,0.0,-4.85340396259686e-13,-5.336658663347744,0.0,,0.0,0.3907762866612957,0.0,0.16373447399479352,True
lift_and_cruse,second_climb,0.8362952288584619,0.0,1190.431112432682,1981.859739041256,765.631476999194,0.7716796263272822,0.9553138678244201,0.22632349864624368,0.0,-4.854156371551766e-13,-5.336658663347744,0.0,,0.0,0.3909477403332845,0.0,0.230329449845278,True
lift_and_cruse,second_climb,0.8371862478634182,0.0,1190.989737479376,1982.3059918679564,765.6155910479429,0.7714723038989854,0.9553311191973943,0.22642539936329686,0.0,-4.855249375743424e-13,-5.336658663347744,0.0,,0.0,0.39119595814689423,0.0,0.32656197814185844,True
lift_and_cruse,second_climb,0.8381785010067859,0.0,1191.6113800354444,1982.8045709754801,765.5987371870403,0.7712417263266643,0.9553502682655979,0.22653840904917535,0.0,-4.856470542359725e-13,-5.336658663347744,0.0,,0.0,0.3914720983584518,0.0,0.43337202644088924,True
lift_and_cruse,second_climb,0.8390754779832666,0.0,1192.1729226840314,1983.256758107771,765.5842646147399,0.7710335599347844,0.9553675220560888,0.22664014618792824,0.0,-4.857578081408076e-13,-5.336658663347744,0.0,,0.0,0.39172147047736017,0.0,0.5296045547374697,True
lift_and_cruse,second_climb,0.8396978722125943,0.0,1192.5623368255021,1983.571352036121,765.5746496526699,0.7708892682988526,0.9553794625280728,0.22671050610256074,0.0,-4.858348614302847e-13,-5.336658663347744,0.0,,0.0,0.3918943635286954,0.0,0.5961995305879543,True
lift_and_cruse,second_climb,0.839920333566453,0.0,1192.7014790007918,1983.6839628918626,765.571297920392,0.7708377242655126,0.955383724121704,0.22673560846683888,0.0,-4.858624431350913e-13,-5.336658663347744,0.0,,0.0,0.3919561323584379,0.0,0.6199670022913736,True
lift_and_cruse,departure_terminal_procedures,0.7901917168096666,0.0,1155.7640348957475,1221.3884564094662,531.661007377074,0.8517563899132898,0.9621685951216781,0.16768494059519554,0.0,-2.991538927314759e-13,-5.336658663347744,0.0,,0.0,0.37981742205621866,0.0,0.6199670022913736,True
lift_and_cruse,departure_terminal_procedures,0.7903131413605522,0.0,1155.7640349954797,1221.3884569032616,531.6610075647457,0.8517563898876048,0.9621685951186393,0.16768494062546588,0.0,-2.9915389285242085e-13,-5.336658663347744,0.0,,0.0,0.3798174220889935,0.0,0.6560092847629119,True
