eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.896293856714733,1949.828050330649,4.673708288515795e-12,114.21559209954074,0.13008356774904797,0.9239830090740238,0.03148380842758128,0.5325237896104171,0.0,True
vector_thrust,hover_climb,0.8962668492092386,1949.8960294806125,4.673707181513283e-12,114.21526063897224,0.13007937932403885,0.9239847842523305,0.031483802659801725,0.5325468882526697,0.005186586735713526,True
vector_thrust,hover_climb,0.8961966696923699,1950.0865223467413,4.673704079136974e-12,114.21433190143907,0.1300676439288762,0.9239897580335481,0.03148378647712402,0.5326116168357394,0.019719079830534086,True
vector_thrust,hover_climb,0.8961095385203383,1950.3618437349141,4.67369959634381e-12,114.21298971102804,0.13005068657750668,0.9239969449784736,0.03148376299295637,0.5327051723132599,0.04071914079770098,True
vector_thrust,hover_climb,0.8960325508501538,1950.667498257183,4.673694620825038e-12,114.21149984549216,0.13003186642995865,0.9240049213555203,0.031483736799780566,0.5328090386793461,0.06402745001382068,True
vector_thrust,hover_climb,0.8959809140611441,1950.942947306654,4.6736901380529845e-12,114.21015738749979,0.13001491104725454,0.9240121073461104,0.03148371308448975,0.5329026439348705,0.08502751098098756,True
vector_thrust,hover_climb,0.8959549994290412,1951.1335993884495,4.673687035824979e-12,114.2092283029387,0.13000317810545362,0.9240170799408369,0.03148369660912602,0.5329674345968237,0.09956000407580815,True
vector_thrust,hover_climb,0.8959476931090259,1951.2016493664544,4.673685928741859e-12,114.20889670127139,0.12999899077412513,0.9240188545874384,0.031483690715724384,0.5329905608586967,0.10474659081152167,True
vector_thrust,second_climb,0.9730899586921137,2182.0347911893364,1883.9512019542121,56.677298898791065,0.7199972302542997,0.9283657987428678,0.012493261000514662,0.5960449795370022,0.10474659081152167,True
vector_thrust,second_climb,0.9732750147074827,2182.0768945828,1884.0570062227762,56.67374701434522,0.720061075474759,0.9283648131616926,0.012496523466054251,0.5960818565319614,0.12950437383591684,True
vector_thrust,second_climb,0.9738166990064022,2182.1949471517314,1884.3542934519196,56.663815976312016,0.7202399910104608,0.9283620588119889,0.012505674772292303,0.596185228160285,0.19887414034683817,True
vector_thrust,second_climb,0.9746600437494911,2182.3657526856236,1884.7860626858758,56.64951992937835,0.7204985967182094,0.9283580973307878,0.012518924998971302,0.5963347213068632,0.29911635732244285,True
vector_thrust,second_climb,0.9756805152282376,2182.5556317150217,1885.268297863685,56.63372830415939,0.7207857142942894,0.9283537263831192,0.012533667991395433,0.5965008085447117,0.4103768243005999,True
vector_thrust,second_climb,0.9766766383811535,2182.7269779475846,1885.7054741853417,56.619568896140386,0.7210444726111577,0.9283498118138028,0.012546983808835052,0.596650594793318,0.5106190412762046,True
vector_thrust,second_climb,0.9774089045030917,2182.845705357781,1886.0095121065822,56.609808242177046,0.7212235790990204,0.928347115967661,0.01255621689831106,0.5967543320786615,0.579988807787126,True
vector_thrust,second_climb,0.9776788028900275,2182.888110187393,1886.1183353191861,56.60633219099097,0.7212875104433782,0.9283461564365674,0.012559515749281835,0.5967913721082245,0.6047465908115212,True
vector_thrust,departure_terminal_procedures,1.4240484776090394,2253.4362565588217,1231.8510205238313,35.67757005647383,0.547832575985441,0.911219922505436,0.007428062380606828,0.6160789044724384,0.6047465908115212,True
