time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,677.1069980174415,0.0,500.35365853658544,0.0,0.6995853613063304,1.7045454545454548,hover_climb,True
0.16666666666666663,0.0,89952.98930258499,677.3434883200429,24.999999999999996,500.1242534682486,0.0,0.6997912048767048,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,677.8097085919192,49.99999999999999,500.06404732175827,0.0,0.6999972734718982,1.7045454545454548,hover_climb,True
0.3333333333333333,0.0,89905.9651416413,5187.391418936224,49.99999999999999,498.89695331288596,0.8192446811320713,0.0,81.71167050449468,dep_transition,True
0.4996396274099414,0.22524537060186034,89545.64797019807,5214.653274761999,174.99999999999997,498.2960982017217,0.8212932311584161,0.0,81.71167050449468,dep_transition,True
0.6659459214865496,0.4504907412037207,89184.7846756052,5242.250831960104,299.99999999999994,497.7075034091701,0.823332798149082,0.0,81.71167050449468,dep_transition,True
0.6659459214865496,0.4504907412037207,89184.7846756052,3024.4525212937615,299.99999999999994,498.46813551683977,0.6765662247217284,0.0,67.7105690399335,departure_terminal_procedure,True
1.0409459214865495,0.8736817977033049,88715.66340074492,3040.4455823624153,299.99999999999994,497.83007351150155,0.6774333704107353,0.0,67.7105690399335,departure_terminal_procedure,True
1.4159459214865497,1.2968728542028893,88246.49606698484,3056.6102779678404,299.99999999999994,497.2024438346382,0.6782885095851515,0.0,67.7105690399335,departure_terminal_procedure,True
1.4159459214865497,1.2968728542028893,88246.49606698484,4351.730152000004,299.99999999999994,496.6735531073955,0.8037522641036438,0.0,92.7091587317403,accel_climb,True
2.6159459214865493,3.1475705664072104,86102.64829178958,4473.698729469854,899.9999999999999,493.74843140281206,0.8121829052181916,0.0,92.7091587317403,accel_climb,True
3.815945921486549,4.998268278611532,83950.67131482094,4603.530400703819,1500.0,491.04258873328763,0.8204253992685948,0.0,92.7091587317403,accel_climb,True
3.815945921486549,4.998268278611532,83950.67131482094,3032.9631698511516,1500.0,491.96196625146683,0.7610413909487451,0.0,100.66213314244811,cruise_0,True
6.7326125881532155,9.891566417480536,80504.09392517584,3162.811750103666,1500.0,488.1279976618417,0.7670189394757949,0.0,100.66213314244811,cruise_0,True
9.649279254819882,14.784864556349538,77057.12654793212,3304.292615123879,1500.0,484.600868611157,0.7726016260909248,0.0,100.66213314244811,cruise_0,True
9.649279254819882,14.784864556349538,77057.12654793212,3304.292615148001,1500.0,484.60074415736005,0.7726018245095551,0.0,100.66213314244811,cruise_1,True
9.732612588153216,14.92467307460294,76958.63604547219,3308.5213990498755,1500.0,484.50409539889614,0.7727559429334144,0.0,100.66213314244811,cruise_1,True
9.81594592148655,15.064481592856339,76860.145301835,3312.7610310506934,1500.0,484.4076671222678,0.7729097710588922,0.0,100.66213314244811,cruise_1,True
9.81594592148655,15.064481592856339,76860.145301835,3312.7610582924667,1500.0,484.40766355135446,0.7729097780776912,0.0,100.66213314244811,cruise_2,True
9.899279254819882,15.204290111109739,76761.65431557767,3317.01157014695,1500.0,484.3114552145732,0.773063315901603,0.0,100.66213314244811,cruise_2,True
9.982612588153216,15.344098629363138,76663.16309470343,3321.273007131369,1500.0,484.2154661302127,0.7732165644500335,0.0,100.66213314244811,cruise_2,True
9.982612588153216,15.344098629363138,76663.16309470343,3321.2730067285393,1500.0,484.21546271908346,0.7732165697316323,0.0,100.66213314244811,cruise_3,True
10.06594592148655,15.48390714761654,76564.6716383183,3325.54543431853,1500.0,484.1196923376443,0.7733695303465506,0.0,100.66213314244811,cruise_3,True
10.149279254819882,15.62371566586994,76466.17995264196,3329.8288780026696,1500.0,484.02413999730953,0.7735222030387702,0.0,100.66213314244811,cruise_3,True
10.149279254819882,15.62371566586994,76466.17995264196,3329.8288780059456,1500.0,484.024136724842,0.7735222082686892,0.0,100.6621331424481,cruise_4,True
10.232612588153216,15.763524184123339,76367.68803704374,3334.1233804714675,1500.0,483.928801898933,0.773674593505302,0.0,100.6621331424481,cruise_4,True
10.31594592148655,15.903332702376739,76269.19589774695,3338.428984334552,1500.0,483.83368393198515,0.773826691957471,0.0,100.6621331424481,cruise_4,True
10.31594592148655,15.903332702376739,76269.19589774695,3338.4289756552403,1500.0,483.83368079766365,0.7738266965251799,0.0,100.66213314244811,cruise_5,True
10.399279254819882,16.04314122063014,76170.70353429727,3342.7457280071385,1500.0,483.7387791703822,0.7739785088073704,0.0,100.66213314244811,cruise_5,True
10.482612588153216,16.18294973888354,76072.21095249745,3347.0736647612052,1500.0,483.6440932456932,0.7741300354113357,0.0,100.66213314244811,cruise_5,True
10.482612588153216,16.18294973888354,76072.21095249745,3347.073668665558,1500.0,483.6440902325685,0.7741300403658788,0.0,100.66213314244811,cruise_6,True
14.149279254819882,22.334524542033147,71738.31426991854,3549.2790259320755,1500.0,479.68354595292027,0.7805217048876237,0.0,100.66213314244811,cruise_6,True
17.815945921486552,28.48609934518275,67404.18300836561,3777.4998943070705,1500.0,476.099789794401,0.7863969426538049,0.0,100.66213314244811,cruise_6,True
17.815945921486552,28.48609934518275,67404.18300836561,3777.4998942454954,1500.0,476.0997695403968,0.7863969761058702,0.0,100.6621331424481,cruise_7,True
17.899279254819884,28.62590786343615,67305.67730191856,3783.028486598686,1500.0,476.02243828898094,0.7865247288595291,0.0,100.6621331424481,cruise_7,True
17.982612588153216,28.76571638168955,67207.17149027027,3788.5732818398496,1500.0,475.9452845650912,0.7866522292702864,0.0,100.6621331424481,cruise_7,True
17.982612588153216,28.76571638168955,67207.17149027027,3788.573280230022,1500.0,475.94528411734444,0.7866522299662412,0.0,100.66213314244811,cruise_8,True
18.065945921486552,28.90552489994295,67108.6655735132,3794.1343562243264,1500.0,475.8683075825215,0.7867794785312237,0.0,100.66213314244811,cruise_8,True
18.149279254819884,29.045333418196353,67010.15955245848,3799.7117953947527,1500.0,475.7915078781527,0.786906476340209,0.0,100.66213314244811,cruise_8,True
18.149279254819884,29.045333418196353,67010.15955245848,3799.7118033562106,1500.0,475.7915074443397,0.786906477389019,0.0,100.6621331424481,cruise_9,True
18.232612588153216,29.185141936449753,66911.6534268064,3805.3056720768,1500.0,475.7148842391044,0.7870332241781611,0.0,100.6621331424481,cruise_9,True
18.315945921486552,29.324950454703153,66813.14719777899,3810.916042334108,1500.0,475.6384371823425,0.7871597203307615,0.0,100.6621331424481,cruise_9,True
18.315945921486552,29.324950454703153,66813.14719777899,3810.9160378741194,1500.0,475.63843677273354,0.7871597208060793,0.0,100.66213314244811,cruise_10,True
18.399279254819884,29.464758972956552,66714.64086547197,3816.5429777253735,1500.0,475.56216553412247,0.7872859663782584,0.0,100.66213314244811,cruise_10,True
18.482612588153216,29.604567491209952,66616.13443083958,3822.1865653604445,1500.0,475.4860697620104,0.7874119619047782,0.0,100.66213314244811,cruise_10,True
18.482612588153216,29.604567491209952,66616.13443083958,3822.186567447945,1500.0,475.48606936634087,0.7874119626545854,0.0,100.66213314244813,cruise_11,True
18.565945921486552,29.744376009463352,66517.62789369395,3827.8468769753276,1500.0,475.41014872869664,0.7875377084309529,0.0,100.66213314244813,cruise_11,True
18.649279254819884,29.88418452771675,66419.12125523083,3833.523978382517,1500.0,475.33440288039196,0.787663204572768,0.0,100.66213314244813,cruise_11,True
18.649279254819884,29.88418452771675,66419.12125523083,3833.523975654728,1500.0,475.33440250363117,0.7876632050430161,0.0,100.66213314244811,cruise_12,True
22.384002829334964,36.14993855618469,62004.27269116964,4106.479810432352,1500.0,472.11384290974524,0.7930363082620678,0.0,100.66213314244811,cruise_12,True
26.11872640385004,42.41569258465263,57589.262715509016,4421.298036547258,1500.0,469.2143240144336,0.7979368913770636,0.0,100.66213314244811,cruise_12,True
26.11872640385004,42.41569258465263,57589.262715509016,1822.2977257253388,1500.0,470.1494849468008,0.6475491714081789,0.0,92.7091587317403,decel_descend,True
27.31872640385004,44.26639029685695,57007.361878031676,1831.9581879811672,900.0000000000001,469.79301183427305,0.6460785359029476,0.0,92.7091587317403,decel_descend,True
28.518726403850042,46.11708800906128,56427.86441168341,1843.1177815940775,299.99999999999994,469.4426172946483,0.6447063362339647,0.0,92.7091587317403,decel_descend,True
28.518726403850042,46.11708800906128,56427.86441168341,6415.715962668112,299.99999999999994,467.57278822871973,0.7767956027925373,0.0,58.99673737474382,arrival_terminal_procedure,True
29.17764048918793,46.764984363147924,55318.112143878614,6544.423467282959,299.99999999999994,466.90857961491116,0.777900647033244,0.0,58.99673737474382,arrival_terminal_procedure,True
29.836554574525813,47.41288071723457,54208.34463383207,6678.402636252901,299.99999999999994,466.2619920609096,0.778979399040522,0.0,58.99673737474382,arrival_terminal_procedure,True
29.836554574525813,47.41288071723457,54208.34463383207,533.7448105094473,299.99999999999994,468.4514631150866,0.5026657460304623,0.0,81.03439878513335,app_transition,True
30.004250828316056,47.638126087836426,54185.99219029657,528.6085565691997,175.0,468.43969387647877,0.5021409575036915,0.0,81.03439878513335,app_transition,True
30.171947082106296,47.863371458438294,54163.860359695944,523.5804037081676,49.99999999999998,468.4280345311519,0.5016274252798657,0.0,81.03439878513335,app_transition,True
30.171947082106296,47.863371458438294,54163.860359695944,1060.912944797619,49.99999999999999,468.31884479936286,0.0,0.7310896419098329,1.7045454545454548,hover_descent,True
30.338613748772964,47.863371458438294,54119.5095524475,1061.4461917688166,25.0,468.2935829134522,0.0,0.7308977911134216,1.7045454545454548,hover_descent,True
30.505280415439632,47.863371458438294,54075.17278112045,1061.9803485508364,-0.0,468.2683562033201,0.0,0.7307060712923537,1.7045454545454548,hover_descent,True
