segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7876155762119361,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.69802333208279,
departure_terminal_procedures,,,91.44,91.44,,,42.5909580588216,53.47372793549575
accel_climb,2.54,,91.44,457.20000000000005,,,40.49460859027415,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,315.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,120.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,10.72485428167056
decel_descend,,2.54,457.20000000000005,91.44,,,43.27403990219588,
arrival_terminal_procedure,,,91.44,91.44,,,36.102060217640485,55.96764501508298
second_descent,,2.54,91.44,15.24,,,37.92016175435891,
hover_descent,,1.3334157359999574,15.24,0.0,,,,
