eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41822588828793267,1581.9057419488972,4.3205836736071905e-12,132.8846814991235,0.14960970574733382,0.9512098797682648,0.012112944448472352,0.5860936270350973,0.0,True
multicopter,hover_climb,0.4187947900918682,1583.6981342013191,4.320552985330321e-12,132.87561885589673,0.14944951380710067,0.9512444892345573,0.012111017103896622,0.5869075830537834,0.17666531640398217,True
multicopter,hover_climb,0.4212279534703205,1588.7370870824564,4.320466923894129e-12,132.85022984631215,0.1490010163069792,0.9513413593062445,0.012105598404340574,0.5891968764336293,0.6716705330442014,True
multicopter,hover_climb,0.42474904290959536,1596.0625384885132,4.320342586940351e-12,132.81355456399328,0.14835383667908716,0.9514810704993928,0.01209772050961999,0.5925276441640535,1.3869737959244794,True
multicopter,hover_climb,0.4286628129425749,1604.2544603311321,4.320204637731621e-12,132.77285868911585,0.14763680914004015,0.9516357630183652,0.012088911172895806,0.5962561285094772,2.1809005212125614,True
multicopter,hover_climb,0.4321927483242923,1611.6907829616669,4.32008032796599e-12,132.73620273785943,0.146991967858242,0.9517747958498438,0.012080916489203402,0.5996441273816664,2.896203784092839,True
multicopter,hover_climb,0.43463695832619365,1616.867998341081,4.319994322216159e-12,132.71083624857155,0.14654638578187307,0.9518708202419426,0.01207535194906697,0.6020047912429586,3.3912090007330584,True
multicopter,hover_climb,0.43550947828793857,1618.7219199072433,4.319963627234937e-12,132.701782907328,0.14638749168813214,0.9519050533235323,0.012073359706838756,0.6028505093671733,3.567874317137041,True
multicopter,hover_descent,0.41947149703498315,1563.0512351700502,4.3199636152676895e-12,120.01434390594318,-0.11042939942968506,0.9518941549065268,0.011710693242810955,0.582117423444324,3.567874317137041,True
multicopter,hover_descent,0.4194565051135058,1561.1852524219305,4.319994315025197e-12,120.0064125565275,-0.11056948117545937,0.9518619060113197,0.01171219017649436,0.5812725608646679,3.8360461702353623,True
multicopter,hover_descent,0.4193869933531624,1555.9739820225373,4.320080332904813e-12,119.98411323737821,-0.11096262845533325,0.9517714686899403,0.01171636848640886,0.5789141878468338,4.587447005112259,True
multicopter,hover_descent,0.41921657428944786,1548.487764794511,4.320204636311448e-12,119.95169393746919,-0.11153242510771502,0.9516405809590411,0.011722364472723254,0.5755292209005874,5.673252671093881,True
multicopter,hover_descent,0.418933955642245,1540.2395231120117,4.3203426096657735e-12,119.915446902444,-0.1121671757633645,0.9514950285726552,0.011728961453215895,0.5718037195097626,6.8784060394999695,True
multicopter,hover_descent,0.4185985702500461,1532.8624644615206,4.3204669247576004e-12,119.88255846010557,-0.11274115577361529,0.9513636415586425,0.011734852715808266,0.5684752898427231,7.96421170548159,True
multicopter,hover_descent,0.4183234203099006,1527.7873170921814,4.32055295716137e-12,119.85967406327924,-0.11313951948470514,0.9512725816419217,0.011738900429876926,0.5661874206519789,8.715612540358487,True
multicopter,hover_descent,0.41821693635101187,1525.9819162654712,4.3205836625204306e-12,119.85148246301495,-0.11328192272330431,0.9512400556530207,0.011740339257627535,0.5653739362448627,8.983784393456808,True
