eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.315394666869211,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.315394666869211,0.0,0.0,0.005292898478688997,True
vector_thrust,hover_climb,9.412754953531659,5.315394666869211,0.0,0.0,0.02012327045791172,True
vector_thrust,hover_climb,19.436976651092134,5.315394666869211,0.0,0.0,0.04155377888460684,True
vector_thrust,hover_climb,30.563023348907855,5.315394666869211,0.0,0.0,0.0653398487369296,True
vector_thrust,hover_climb,40.587245046468325,5.315394666869211,0.0,0.0,0.08677035716362472,True
vector_thrust,hover_climb,47.52422169756047,5.315394666869211,0.0,0.0,0.10160072914284744,True
vector_thrust,hover_climb,49.99999999999999,5.315394666869211,0.0,0.0,0.10689362762153645,True
vector_thrust,second_climb,49.99999999999999,75.90175013466892,18.185552160454833,0.0,0.10689362762153645,True
vector_thrust,second_climb,62.378891512197605,75.90175013466892,18.190697506923232,0.027139382090606384,0.13165141064593164,True
vector_thrust,second_climb,97.06377476765829,75.90175013466892,18.205128089080016,0.10318224089670226,0.20102117715685297,True
vector_thrust,second_climb,147.18488325546068,75.90175013466892,18.22601646039763,0.21306735562727946,0.3012633941324577,True
vector_thrust,second_climb,202.81511674453927,75.90175013466892,18.24925015143799,0.3350306316574545,0.41252386111061473,True
vector_thrust,second_climb,252.93622523234166,75.90175013466892,18.27022755438467,0.4449157463880316,0.5127660780862194,True
vector_thrust,second_climb,287.6211084878023,75.90175013466892,18.284769157432,0.5209586051941273,0.5821358445971407,True
vector_thrust,second_climb,299.99999999999994,75.90175013466892,18.289963912941587,0.5480979872847337,0.606893627621536,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.93512530664245,8.667754793640327,0.5480979872847337,0.606893627621536,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.93512530664245,8.667754793640327,0.5967707008551312,0.6415631398004272,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.93512530664245,8.667754793639853,0.733148613712048,0.7387049542564083,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.93512530664245,8.667754793482136,0.9302204076488328,0.8790789432703012,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.93512530664245,8.667754793457677,1.1489535969493636,1.0348823167439076,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.93512530664245,8.667754793493643,1.3460253908861484,1.1752563057578005,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.93512530664245,8.66775479354395,1.4824033037430648,1.2723981202137817,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.93512530664245,8.667754793548143,1.531076017313462,1.3070676323926729,True
vector_thrust,accel_climb,299.99999999999994,85.05535442694612,14.959951860917677,1.531076017313462,1.3070676323926729,True
vector_thrust,accel_climb,359.4186792585485,85.05535442694612,14.979316986921305,1.6771389876637515,1.4259049909097699,True
vector_thrust,accel_climb,525.9061188847598,85.05535442694612,15.033811358853631,2.08639833609197,1.7588798701621922,True
vector_thrust,accel_climb,766.4874396262113,85.05535442694612,15.11317483653763,2.6777952294053877,2.2400425116450946,True
vector_thrust,accel_climb,1033.5125603737886,85.05535442694612,15.202128075662554,3.3341962598763653,2.7740927531402493,True
vector_thrust,accel_climb,1274.09388111524,85.05535442694612,15.283065807076833,3.9255931531897823,3.255255394623151,True
vector_thrust,accel_climb,1440.5813207414515,85.05535442694612,15.339523547392206,4.334852501618,3.588230273875574,True
vector_thrust,accel_climb,1500.0,85.05535442694612,15.359762564670985,4.480915471968289,3.707067632392671,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588817,4.480915471968289,3.707067632392671,True
vector_thrust,cruise_0,1500.0,101.75,8.139433504561227,6.337749198797932,4.967100708303734,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888173,11.540481687117033,8.497634932061183,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888167,19.05864796028739,13.599404701489114,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888165,27.40318298364917,19.2619419446522,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888123,34.92134925681952,24.363711714080125,True
vector_thrust,cruise_0,1500.0,101.75,8.139433510051385,40.12408174513861,27.894245937837578,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888165,41.98091547196826,29.154279013748642,True
vector_thrust,decel_descend,1500.0,97.01873239322178,5.682396954596403,41.98091547196826,29.154279013748642,False
