segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3294604819856253,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.21705714825257,
departure_terminal_procedures,,,91.44,91.44,,,35.7830696890496,59.629703113853914
accel_climb,2.54,,91.44,457.20000000000005,,,41.6393086183682,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,802.7978493641722
decel_descend,,2.54,457.20000000000005,91.44,,,40.6705777690936,
arrival_terminal_procedure,,,91.44,91.44,,,36.43947247344115,55.94919006670938
second_descent,,2.54,91.44,15.24,,,36.20681751882378,
hover_descent,,1.4987075181837655,15.24,0.0,,,,
