eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.78182074267568,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.78182074267568,0.0,0.0,0.005883500419583127,True
vector_thrust,hover_climb,9.412754953531659,4.78182074267568,0.0,0.0,0.02236870226383669,True
vector_thrust,hover_climb,19.436976651092134,4.78182074267568,0.0,0.0,0.04619050912977357,True
vector_thrust,hover_climb,30.563023348907855,4.78182074267568,0.0,0.0,0.07263072001230646,True
vector_thrust,hover_climb,40.587245046468325,4.78182074267568,0.0,0.0,0.09645252687824334,True
vector_thrust,hover_climb,47.52422169756047,4.78182074267568,0.0,0.0,0.11293772872249691,True
vector_thrust,hover_climb,49.99999999999999,4.78182074267568,0.0,0.0,0.11882122914208004,True
vector_thrust,second_climb,49.99999999999999,86.14589034645599,14.553548681477567,0.0,0.11882122914208004,True
vector_thrust,second_climb,62.378891512197605,86.14589034645599,14.55743670756673,0.03082167824146427,0.14357901216647523,True
vector_thrust,second_climb,97.06377476765829,86.14589034645599,14.568340261372883,0.11718210158705776,0.21294877867739656,True
vector_thrust,second_climb,147.18488325546068,86.14589034645599,14.5841212623665,0.24197652905209965,0.3131909956530013,True
vector_thrust,second_climb,202.81511674453927,86.14589034645599,14.60167142909971,0.3804878937739246,0.42445146263115835,True
vector_thrust,second_climb,252.93622523234166,86.14589034645599,14.617514837864615,0.5052823212389665,0.5246936796067629,True
vector_thrust,second_climb,287.6211084878023,86.14589034645599,14.628496213357266,0.5916427445845597,0.5940634461176844,True
vector_thrust,second_climb,299.99999999999994,86.14589034645599,14.63241887352364,0.622464422826024,0.6188212291420796,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.07410199069525,8.464644463887277,0.622464422826024,0.6188212291420796,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.07410199069525,8.464644463881843,0.6746950591375075,0.6555929812791421,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.07410199069525,8.464644463868789,0.8210420499837513,0.7586251412036399,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.07410199069525,8.464644463855079,1.0325195789996,0.9075109260360089,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.07410199069525,8.464644463847064,1.2672419279617761,1.0727616801258764,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.07410199069525,8.464644463824568,1.4787194569776252,1.2216474649582454,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.07410199069525,8.464644463817756,1.625066447823868,1.3246796248827433,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.07410199069525,8.464644463816366,1.6772970841353518,1.3614513770198058,True
vector_thrust,accel_climb,299.99999999999994,78.92794097281634,17.05830129022017,1.6772970841353518,1.3614513770198058,True
vector_thrust,accel_climb,359.4186792585485,78.92794097281634,17.081166448934315,1.8127886282189392,1.4802887355369028,True
vector_thrust,accel_climb,525.9061188847598,78.92794097281634,17.145525419718034,2.192427498469206,1.813263614789325,True
vector_thrust,accel_climb,766.4874396262113,78.92794097281634,17.2392934202469,2.741021560667892,2.2944262562722275,True
vector_thrust,accel_climb,1033.5125603737886,78.92794097281634,17.34444054064502,3.3499150327319036,2.828476497767382,True
vector_thrust,accel_climb,1274.09388111524,78.92794097281634,17.440152735802407,3.8985090949305894,3.3096391392502844,True
vector_thrust,accel_climb,1440.5813207414515,78.92794097281634,17.506936217649553,4.278147965180854,3.642614018502707,True
vector_thrust,accel_climb,1500.0,78.92794097281634,17.53088043549259,4.413639509264442,3.761451377019804,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505861682,4.413639509264442,3.761451377019804,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887467,6.869999642858684,5.428318458308028,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505657857,13.752567793902992,10.098776233940374,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887519,23.69816693092404,16.8477832620472,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350542802,34.73694917006596,24.33861592957261,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505777694,44.682548307086996,31.08762295767944,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505777678,51.565116458131286,35.758080733311786,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505777655,54.02147659172553,37.42494781460002,True
vector_thrust,decel_descend,1500.0,86.16629674727324,7.7629624233513015,54.02147659172553,37.42494781460002,False
vector_thrust,decel_descend,1440.5813207414515,86.16629674727324,7.740466283632225,54.16945584565169,37.543785173117115,False
vector_thrust,decel_descend,1274.0938811152403,86.16629674727324,7.685864243347279,54.58408450134365,37.876760052369534,False
vector_thrust,decel_descend,1033.5125603737888,86.16629674727324,7.60621877101821,55.183240268454874,38.35792269385244,False
vector_thrust,decel_descend,766.4874396262114,86.16629674727324,7.515030828305688,55.84825299914571,38.89197293534759,False
vector_thrust,decel_descend,525.90611888476,86.16629674727324,7.437064830140542,56.44740876625693,39.37313557683049,False
vector_thrust,decel_descend,359.41867925854854,86.16629674727324,7.38162183796672,56.86203742194889,39.70611045608292,False
vector_thrust,decel_descend,299.99999999999994,86.16629674727324,7.360830318065706,57.01001667587506,39.824947814600016,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,85.13349183503337,11.512457727986709,57.01001667587506,39.824947814600016,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,85.13349183503337,11.539263384602988,57.06092525052133,39.866236764578446,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,85.13349183503337,11.51979670478944,57.203567906898755,39.981925831594786,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,85.13349183503337,11.552824234194684,57.40969251751442,40.149101377093146,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,85.13349183503337,11.49728313919583,57.63847357528342,40.33465223401405,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,85.13349183503337,11.508389430287922,57.84459818589909,40.5018277795124,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,85.13349183503337,11.538671072065117,57.98724084227651,40.61751684652874,False
vector_thrust,arrival_terminal_procedure,299.99999999999994,85.13349183503337,11.533716586821406,58.038149416922785,40.658805796507174,False
vector_thrust,second_descent,299.99999999999994,90.052875647352,6.5560486058877645,58.038149416922785,40.658805796507174,False
vector_thrust,second_descent,287.62110848780236,90.052875647352,6.551944195553564,58.07037492902173,40.683563579531565,False
vector_thrust,second_descent,252.93622523234166,90.052875647352,6.5415601537855155,58.160668807427385,40.75293334604249,False
vector_thrust,second_descent,202.81511674453927,90.052875647352,6.526794550044318,58.291147242139786,40.8531755630181,False
