eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1731028596784949,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6581262943873996,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3590054644605543,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.136922654546044,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8378018246191985,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3228252593281034,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4959281190065985,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4959281190065985,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7542289836555023,True
multicopter,hover_descent,0.0,0.0,90.0,,4.477971923506284,True
multicopter,hover_descent,0.0,0.0,90.0,,5.523810773196835,True
multicopter,hover_descent,0.0,0.0,90.0,,6.684604322174181,True
multicopter,hover_descent,0.0,0.0,90.0,,7.730443171864732,True
multicopter,hover_descent,0.0,0.0,90.0,,8.454186111715513,True
multicopter,hover_descent,0.0,0.0,90.0,,8.712486976364417,True
