segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.793602819186017,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.623701613899115,
second_climb,2.54,,18.288,91.44,,,35.088576570034064,
departure_terminal_procedures,,,91.44,91.44,,,40.968288691805505,54.03190068919768
accel_climb,2.54,,91.44,457.20000000000005,,,45.26566932283153,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.84900432347209,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.62214255629314,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,670.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.41067844296197,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,32.16105639686249,17.47645672499266
decel_descend,,2.54,457.20000000000005,91.44,,,40.88185020663903,
arrival_terminal_procedure,,,91.44,91.44,,,37.85013744922714,59.377338858179655
second_descent,,2.54,91.44,18.288,,,37.934567101371265,
app_transition,,,18.288,15.24,,0.10471975511965978,25.6027146883697,
hover_descent,,1.3752096301363335,15.24,0.0,,,,
