segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9222836631819973,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.97804263651334,
departure_terminal_procedures,,,91.44,91.44,,,38.787652200300066,50.35652429281208
accel_climb,2.54,,91.44,457.20000000000005,,,40.490098319905755,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,175.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,250.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,10.086471381043793
decel_descend,,2.54,457.20000000000005,91.44,,,36.032405582867256,
arrival_terminal_procedure,,,91.44,91.44,,,43.39280472988973,52.357682405397526
second_descent,,2.54,91.44,15.24,,,37.301056716301574,
hover_descent,,1.2472909013542728,15.24,0.0,,,,
