eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.240274282679195,497.38079330564796,500.0,297.63712435818627,3.503589407054846,3.503589407054846,207.467580942264,0.0,True
multicopter,hover_climb,0.9961258824281685,42.089826018091635,62.38091064630854,497.30019987630305,499.91095043143275,297.98641279748574,3.520772515926193,3.507701001932586,207.93636882102848,0.15573543170659146,True
multicopter,hover_climb,0.985210341873814,41.6286059946682,62.901552595993635,496.0883044420486,498.6800649176366,299.5619800851761,3.5698816048462354,3.5262475487424223,209.67184198664546,0.5920964146071473,True
multicopter,hover_climb,0.9692784524744344,40.955427569342305,63.66017352387715,494.3636329723752,496.92663540117314,301.8435828925735,3.643485102811423,3.553105083548746,212.20057841292385,1.2226563044219576,True
multicopter,hover_climb,0.9513741972889814,40.19890974460485,64.51079352867042,492.48674460466054,495.0161487004848,304.3819633685533,3.7290584050198694,3.582985236993633,215.03597842890142,1.922524981663649,True
multicopter,hover_climb,0.935041887819117,39.50881216137115,65.28486971744576,490.82992530799754,493.3276982572259,306.67365586077665,3.8098995987342685,3.6099615409654398,217.61623239148585,2.553084871478459,True
multicopter,hover_climb,0.9236270394585139,39.02649462500763,65.82478290696507,489.7026031461433,492.1778132484788,308.2618070887293,3.868054531476012,3.6286562176831194,219.41594302321693,2.989445854379015,True
multicopter,hover_climb,0.9195307117992176,38.85341035771342,66.0183099696053,489.3041082674498,491.7711440901642,308.8290095408684,3.8892674215537633,3.6353329536825525,220.06103323201765,3.1451812860856068,True
multicopter,hover_descent,0.9195307117992176,38.85341035771342,54.73981065619444,489.6450889131238,491.7711440901642,266.46881850588994,3.358138889962044,3.358138889962044,182.46603552064815,3.1451812860856068,True
multicopter,hover_descent,0.913734390763391,38.60849538436864,54.67131805807514,489.0907159174742,491.201052767183,266.443673302323,3.3752966964849724,3.3578220007797843,182.23772686025046,3.411055972108199,True
multicopter,hover_descent,0.897534422891962,37.92398969966036,54.47649438882976,487.5740459136312,489.6405882557281,266.35580494843896,3.4244334127233307,3.3567146511918304,181.58831462943252,4.156020287870163,True
multicopter,hover_descent,0.8742334513025152,36.939441604331634,54.18766922673596,485.4752518531727,487.47938516042694,266.1845227312208,3.498320293970079,3.3545560891581023,180.62556408911988,5.232524914247086,True
multicopter,hover_descent,0.8485254833335717,35.85318943662979,53.857571268186625,483.2692018395296,485.2057032447707,265.9352080071476,3.584570793675092,3.351414132529012,179.5252375606221,6.4273549075221865,True
multicopter,hover_descent,0.8255057863665552,34.880526184502344,53.55215441281637,481.3878282798776,483.2652464722447,265.6594128340867,3.6663784006540796,3.347938459459598,178.50718137605458,7.503859533899109,True
multicopter,hover_descent,0.8096562850885112,34.21082894740188,53.33664080037879,480.1423614183651,481.98008436038657,265.44126442793527,3.72541675959549,3.345189272329231,177.7888026679293,8.248823849661076,True
multicopter,hover_descent,0.8040158375522468,33.97250017826395,53.25894019356805,479.70871515499493,481.53252701116867,265.35815554970156,3.746990041554003,3.3441419034188176,177.52980064522683,8.514698535683667,True
