eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005708091834312092,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021701809744310598,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04481340174784252,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0704653336035335,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09357692560706542,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10957064351706393,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11527873535137603,True
lift_and_cruse,dep_transition,-0.11112117002919839,0.055591911749966125,-1.0000000000000007,-1.9988729750648682,0.11527873535137603,True
lift_and_cruse,dep_transition,-0.10012042082231401,0.05545340865157859,-0.9009688679024195,-1.8054872235426394,0.11612255950127268,True
lift_and_cruse,dep_transition,-0.06929144715504042,0.0551398494367838,-0.6234898018587341,-1.2566491904277142,0.1184869022292515,True
lift_and_cruse,dep_transition,-0.024731774432408163,0.054880551991868004,-0.2225209339563152,-0.45064733379636607,0.12190347646127567,True
lift_and_cruse,dep_transition,0.02473235601224015,0.05486055880116192,0.22252093395631364,0.45082216719448237,0.12569558776915962,True
lift_and_cruse,dep_transition,0.0692959262897112,0.055083847771980346,0.6234898018587335,1.258008092981481,0.12911216200118378,True
lift_and_cruse,dep_transition,0.10012964819011627,0.055372516300357486,0.9009688679024179,1.8082914572092479,0.1314765047291626,True
lift_and_cruse,dep_transition,0.1111324819961438,0.0555021440031514,1.0,2.002309712392979,0.13232032887905926,True
lift_and_cruse,second_climb,1.2781441116344805,0.1546314782995271,11.764679115302165,8.265743338226816,0.13232032887905926,True
lift_and_cruse,second_climb,1.2785642601673421,0.15470651667046073,11.768766541026308,8.264449925472777,0.15608780058247862,True
lift_and_cruse,second_climb,1.2797423046582792,0.15491718358870335,11.780229346462958,8.260815714646125,0.22268277643296308,True
lift_and_cruse,second_climb,1.2814467496000457,0.15522268921720883,11.796819909925059,8.255537615424702,0.31891530472954355,True
lift_and_cruse,second_climb,1.283341478933614,0.1555632840185091,11.815270595248217,8.249642497781934,0.4257253530285744,True
lift_and_cruse,second_climb,1.2850512203615438,0.1558715191428351,11.831927125611385,8.244297787230577,0.5219578813251549,True
lift_and_cruse,second_climb,1.2862358694563771,0.15608558976420644,11.843472191096726,8.240580513546785,0.5885528571756393,True
lift_and_cruse,second_climb,1.2866589573840013,0.15616214296575429,11.847596226924113,8.239250134177272,0.6123203288790586,True
lift_and_cruse,departure_terminal_procedures,1.1034216279530302,0.12711362844128082,10.081984465793447,8.680592643634176,0.6123203288790586,True
lift_and_cruse,departure_terminal_procedures,1.1034216279634634,0.12711362844272947,10.08198446589217,8.680592643617326,0.6611452449615339,True
lift_and_cruse,departure_terminal_procedures,1.1034216279634697,0.1271136284427304,10.08198446589223,8.680592643617311,0.7979496197805261,True
lift_and_cruse,departure_terminal_procedures,1.1034216281602809,0.1271136284700579,10.081984467754532,8.680592643299425,0.995637669107582,True
lift_and_cruse,departure_terminal_procedures,1.1034216279634697,0.1271136284427304,10.08198446589223,8.680592643617311,1.21505485028866,True
lift_and_cruse,departure_terminal_procedures,1.1034216279602405,0.127113628442282,10.081984465861675,8.680592643622528,1.4127428996157159,True
lift_and_cruse,departure_terminal_procedures,1.1034216279617828,0.12711362844249613,10.081984465876266,8.680592643620038,1.5495472744347079,True
