eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.454109568216423,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.454109568216423,0.0,0.0,0.0063163790461421895,True
vector_thrust,hover_climb,9.412754953531659,4.454109568216423,0.0,0.0,0.024014479849174965,True
vector_thrust,hover_climb,19.436976651092134,4.454109568216423,0.0,0.0,0.04958897649209545,True
vector_thrust,hover_climb,30.563023348907855,4.454109568216423,0.0,0.0,0.07797452626415523,True
vector_thrust,hover_climb,40.587245046468325,4.454109568216423,0.0,0.0,0.1035490229070757,True
vector_thrust,hover_climb,47.52422169756047,4.454109568216423,0.0,0.0,0.12124712371010848,True
vector_thrust,hover_climb,49.99999999999999,4.454109568216423,0.0,0.0,0.12756350275625067,True
vector_thrust,second_climb,49.99999999999999,87.10240815049536,14.277742426885565,0.0,0.12756350275625067,True
vector_thrust,second_climb,62.378891512197605,87.10240815049536,14.281543454497935,0.03116539264449865,0.15232128578064588,True
vector_thrust,second_climb,97.06377476765829,87.10240815049536,14.292202947458541,0.11848888234629379,0.2216910522915672,True
vector_thrust,second_climb,147.18488325546068,87.10240815049536,14.307630382590789,0.2446749810176251,0.32193326926717186,True
vector_thrust,second_climb,202.81511674453927,87.10240815049536,14.32478688654174,0.3847309842456944,0.433193736245329,True
vector_thrust,second_climb,252.93622523234166,87.10240815049536,14.340274500558419,0.5109170829170258,0.5334359532209336,True
vector_thrust,second_climb,287.6211084878023,87.10240815049536,14.351009036072098,0.5982405726188207,0.6028057197318549,True
vector_thrust,second_climb,299.99999999999994,87.10240815049536,14.354843476375548,0.6294059652633193,0.6275635027562502,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.75313445767392,13.253199734947353,0.6294059652633193,0.6275635027562502,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.75313445767392,13.253199734946582,0.6838036802297276,0.6752566691302919,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.75313445767392,13.253199734939646,0.8362226905356626,0.8088899517337378,True
vector_thrust,departure_terminal_procedures,299.99999999999994,78.75313445767392,13.253199734917153,1.056474541893545,1.0019956400423176,True
