segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8901353624497832,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.749720733945615,
second_climb,2.54,,18.288,91.44,,,35.02313338102611,
departure_terminal_procedures,,,91.44,91.44,,,36.292545731865815,54.542944443642526
accel_climb,2.54,,91.44,457.20000000000005,,,42.61865974923453,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.7115889075664,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.601875644543746,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.27744269120269,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.684304556992835,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.06196639010437,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.48314094765901,260.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.89242039424105,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,29.7609436776999,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,41.5431182842719,17.30296374834097
decel_descend,,2.54,457.20000000000005,91.44,,,36.97394324073989,
arrival_terminal_procedure,,,91.44,91.44,,,42.58975734155122,43.52148115766393
second_descent,,2.54,91.44,18.288,,,35.99090040332178,
app_transition,,,18.288,15.24,,0.10471975511965978,27.744224256957935,
hover_descent,,1.4309674226478037,15.24,0.0,,,,
