eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.007044380214334634,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02678229496223582,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.055304408158243175,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0869615654831248,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11548367867913213,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13522159342703333,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.14226597364136798,True
lift_and_cruse,dep_transition,-0.11108202993916273,0.05595691997750855,-1.0000000000000002,-1.9851348141357905,0.14226597364136798,True
lift_and_cruse,dep_transition,-0.10008515392007618,0.0558176046840991,-0.9009688679024197,-1.7930750430175246,0.14317109568685385,True
lift_and_cruse,dep_transition,-0.06926703683542945,0.05550180122579742,-0.6234898018587336,-1.2480142140546227,0.1457071913016096,True
lift_and_cruse,dep_transition,-0.02472306068381648,0.05523934013336847,-0.22252093395631434,-0.44756256363898894,0.1493719556459613,True
lift_and_cruse,dep_transition,0.024723641235060108,0.05521594025517268,0.22252093395631392,0.44776274968429924,0.15343953719612494,True
lift_and_cruse,dep_transition,0.06927150793380726,0.05543624900849117,0.623489801858734,1.2495706180119968,0.1571043015404766,True
lift_and_cruse,dep_transition,0.10009436456443181,0.05572290196770409,0.9009688679024187,1.7962877206654557,0.15964039715523237,True
lift_and_cruse,dep_transition,0.11109332132981961,0.05585181923046971,1.0,1.989072564877406,0.16054551920071827,True
lift_and_cruse,second_climb,0.9618081745782776,0.10836584075509423,8.743900329720407,8.875566025939438,0.16054551920071827,True
lift_and_cruse,second_climb,0.9621321366663806,0.10840621584288163,8.746924602670425,8.875248796257637,0.18431299090413764,True
lift_and_cruse,second_climb,0.9630405495236107,0.10851950673036356,8.755405309213165,8.874354284676762,0.2509079667546221,True
lift_and_cruse,second_climb,0.964355045867652,0.10868364041963838,8.767678224980628,8.87304696589276,0.34714049505120254,True
lift_and_cruse,second_climb,0.9658165246233704,0.10886640290968103,8.781325008736903,8.87157560835956,0.4539505433502334,True
lift_and_cruse,second_climb,0.9671355262202413,0.10903159739093946,8.79364279327582,8.870231651770796,0.5501830716468139,True
lift_and_cruse,second_climb,0.9680495569879588,0.10914621106089509,8.802179449831891,8.869291453899967,0.6167780474972984,True
lift_and_cruse,second_climb,0.9683760193682137,0.10918717485355262,8.805228623698294,8.868953891947921,0.6405455192007177,True
lift_and_cruse,departure_terminal_procedures,1.2044001742054635,0.14221630642706215,11.04783361290657,8.468790987924855,0.6405455192007177,True
lift_and_cruse,departure_terminal_procedures,1.2044001742054582,0.1422163064270613,11.047833612906519,8.46879098792487,0.6819338869171025,True
lift_and_cruse,departure_terminal_procedures,1.2044001742054553,0.14221630642706082,11.047833612906492,8.468790987924876,0.7979015162450079,True
lift_and_cruse,departure_terminal_procedures,1.204400174205462,0.14221630642706187,11.047833612906555,8.46879098792486,0.9654795959464039,True
lift_and_cruse,departure_terminal_procedures,1.2044001742054569,0.14221630642706112,11.047833612906508,8.46879098792487,1.1514772321261544,True
lift_and_cruse,departure_terminal_procedures,1.2044001742054558,0.14221630642706096,11.0478336129065,8.468790987924871,1.3190553118275503,True
lift_and_cruse,departure_terminal_procedures,1.2044001742054635,0.14221630642706212,11.047833612906569,8.468790987924857,1.4350229411554558,True
