eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41839526326710114,1582.5056622751142,4.320583660127073e-12,133.01615136803312,0.1518140115158698,0.9512091110486721,0.012115737165153132,0.5863158965866898,0.0,True
multicopter,hover_climb,0.41895839239350713,1584.2978626608317,4.320552959815723e-12,133.00690713526092,0.15165173737693555,0.9512437416052074,0.012113806983261668,0.5871298382759496,0.17386216958279113,True
multicopter,hover_climb,0.4213759170536805,1589.3362903486066,4.3204669262507834e-12,132.98101234569964,0.1511974054889795,0.9513406704826854,0.012108380344228818,0.5894190961423748,0.6610131433657138,True
multicopter,hover_climb,0.424874909744355,1596.660986222962,4.320342608949847e-12,132.94360996310968,0.1505417969734573,0.9514804657394038,0.01210049107387112,0.5927498139210005,1.3649666964764444,True
multicopter,hover_climb,0.4287649028756249,1604.8520714599636,4.320204637421883e-12,132.90211457844825,0.14981541743137516,0.9516352500550811,0.012091669496718601,0.5964782437080584,2.146296194297643,True
multicopter,hover_climb,0.4322741435645344,1612.2876528716683,4.32008033577081e-12,132.8647393809978,0.14916215274015393,0.9517743649468219,0.012083663454635251,0.5998661982280886,2.8502497474083732,True
multicopter,hover_climb,0.4347044605852391,1617.4643561846556,4.319994314075723e-12,132.83887823230552,0.14871074349342167,0.9518704454404541,0.012078091188738248,0.6022268318050178,3.337400721191296,True
multicopter,hover_climb,0.43557211035332954,1619.3180958329297,4.319963613313714e-12,132.82964876314426,0.14854977007184428,0.9519046984384513,0.012076096188274408,0.6030725394490869,3.5112628907740873,True
multicopter,hover_descent,0.4189611606884852,1561.651207802409,4.319963615765544e-12,119.66876571149325,-0.11876434452139688,0.9518924255733081,0.011697918907448115,0.5815960199831547,3.5112628907740873,True
multicopter,hover_descent,0.41891303219765946,1559.7851762610312,4.319994314679953e-12,119.66038968391408,-0.11891559512646668,0.9518602317573036,0.011699394303025471,0.5807512736861034,3.76155856435777,True
multicopter,hover_descent,0.4187542753032155,1554.5737636222964,4.320080332439835e-12,119.6368423671981,-0.1193400971448261,0.9517699496064888,0.01170351218259391,0.5783932239314026,4.462871457280579,True
multicopter,hover_descent,0.4184640587038225,1547.0873256342193,4.320204636428268e-12,119.6026144520771,-0.11995535974667128,0.9516392882822583,0.011709420655540646,0.5750087171696793,5.4762979500609665,True
multicopter,hover_descent,0.41806070643712867,1538.838817484537,4.320342609323429e-12,119.56435336285361,-0.1206407911602253,0.9514939901737173,0.011715920307735063,0.5712837168246543,6.601116496943484,True
multicopter,hover_descent,0.41762707869783616,1531.461499657175,4.320466924638708e-12,119.5296440781283,-0.12126062875050134,0.9513628349818312,0.011721723680699249,0.5679557299398132,7.614542989723871,True
multicopter,hover_descent,0.41728953336974817,1526.3861621951098,4.3205529568136e-12,119.5054963555721,-0.12169083554205008,0.9512719369942815,0.0117257104866298,0.5656681623309864,8.31585588264668,True
multicopter,hover_descent,0.4171618517405198,1524.5806915838373,4.320583663213133e-12,119.49685299564612,-0.12184462494685575,0.9512394691160463,0.011727127533561418,0.5648547846708011,8.566151556230363,True
