eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4201900892895638,1588.8640019617014,4.3205836684388465e-12,134.40448698087056,0.1746176574584527,0.9512002644591923,0.012144407376524084,0.5886716515915625,0.0,True
multicopter,hover_climb,0.42070179886223213,1590.6542238849934,4.3205529516451745e-12,134.39333791589306,0.1744343617141222,0.9512351182792048,0.012142449386577513,0.5894854618146304,0.14899714645385098,True
multicopter,hover_climb,0.4229803895515425,1595.687141050391,4.3204669223353305e-12,134.36211527641657,0.17392112661052048,0.9513326699306143,0.012136944375028004,0.5917743640004816,0.5664778736301361,True
multicopter,hover_climb,0.4262825304890458,1603.0039381854883,4.32034260923887e-12,134.31703500863694,0.17318039898029772,0.951473357745082,0.012128940710976473,0.5951045928176725,1.1697550034464779,True
multicopter,hover_climb,0.4299598846580138,1611.1863440786012,4.320204637954927e-12,134.2670471467012,0.17235954568024123,0.9516291224915685,0.012119990645725866,0.5988325141569826,1.839342101634293,True
multicopter,hover_climb,0.4332832363939684,1618.6141842712182,4.320080336053713e-12,134.22204775935523,0.1716211676012957,0.951769111435569,0.01211186757756499,0.602220041434578,2.4426192314506348,True
multicopter,hover_climb,0.4355882764640303,1623.7855738775518,4.319994314924818e-12,134.1909256605368,0.17111086225049002,0.9518657916426755,0.012106213645404566,0.6045803964383197,2.8600999586269196,True
multicopter,hover_climb,0.4364119082258536,1625.6374255961857,4.319963614310313e-12,134.17982160492434,0.17092887011373395,0.9519002576538423,0.012104189368770954,0.6054260080219078,3.009097105080771,True
multicopter,hover_descent,0.4183799502925736,1562.869999609526,4.319963615176075e-12,119.96969873151089,-0.11150162357114043,0.9518939370951381,0.011709052048983364,0.5820499270148054,3.009097105080771,True
multicopter,hover_descent,0.41836968729619733,1561.00400970908,4.319994315845679e-12,119.96170964981631,-0.11164313772172002,0.9518616953325546,0.011710546202647054,0.5812050791768457,3.274819807019348,True
multicopter,hover_descent,0.4183137716729229,1555.7927180442393,4.320080333422362e-12,119.93924867268377,-0.11204030621575958,0.9517712780718813,0.01171471675640229,0.5788467469448684,4.019358272841069,True
multicopter,hover_descent,0.4181638195637214,1548.3064681524531,4.320204636777611e-12,119.90659550274223,-0.11261593366577222,0.9516404195841659,0.01172070155034987,0.5754618380529295,5.095247528224892,True
multicopter,hover_descent,0.41790489195515057,1540.058187468894,4.320342610205737e-12,119.87008797852552,-0.1132571836646919,0.9514949000444877,0.011727286078547991,0.5717363998535283,6.28939451122625,True
multicopter,hover_descent,0.4175915724899034,1532.6810912221606,4.3204669256267815e-12,119.83696402699879,-0.11383704428232812,0.9513635429768613,0.011733166096226108,0.5684080260097274,7.365283766610073,True
multicopter,hover_descent,0.41733201637487594,1527.6059160954014,4.3205529560331455e-12,119.81391629966676,-0.11423949134267657,0.9512725039662846,0.011737206030170137,0.5661201946962967,8.109822232431794,True
multicopter,hover_descent,0.4172311517185135,1525.8005051136338,4.320583660848623e-12,119.80566619499423,-0.114383354646098,0.9512399854868338,0.01173864206616275,0.5653067236941112,8.375544934370373,True
