eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7804118903098523,1948.7274159400038,4.673708288544047e-12,114.12562519606716,0.12803623891484595,0.9239751600336042,0.03149455474007092,0.5322231918235597,0.0,True
vector_thrust,hover_climb,0.7804322386347076,1948.795401894912,4.673707181359585e-12,114.12529719942128,0.1280321098581809,0.9239769352178334,0.03149454839395659,0.5322462897658642,0.005276654041958562,True
vector_thrust,hover_climb,0.780489246232053,1948.9859139615237,4.673704079146019e-12,114.12437812843828,0.1280205407991995,0.9239819090275279,0.03149453057590981,0.5323110164239955,0.02006151012090938,True
vector_thrust,hover_climb,0.7807595166816609,1949.2612630514075,4.673699596402046e-12,114.12304993295174,0.12800382380815103,0.9239890960066248,0.031494504737745066,0.5324045691074828,0.04142624616605586,True
vector_thrust,hover_climb,0.7812803867653223,1949.5669482990904,4.673694620875754e-12,114.12157559196122,0.1279852704346025,0.9239970724228181,0.031494475930819846,0.532508432366013,0.0651393141823643,True
vector_thrust,hover_climb,0.7817488163516301,1949.8424250168696,4.673690138064431e-12,114.12024712032724,0.1279685554014229,0.9240042584483578,0.03149444986149294,0.532602034817241,0.08650405022751077,True
vector_thrust,hover_climb,0.7820724991185389,1950.0330962521314,4.673687035862168e-12,114.11932771402789,0.1279569887826901,0.9240092310674887,0.03149443175705901,0.5326668235399934,0.1012889063064616,True
vector_thrust,hover_climb,0.7821879251705652,1950.1011530476878,4.673685928702219e-12,114.1189995668587,0.12795286081179785,0.9240110057222489,0.031494425283006666,0.5326899491047281,0.10656556034842017,True
vector_thrust,second_climb,0.5266857960471184,1316.3897048427332,1980.0136416670202,81.46912834211876,0.8111837820924489,0.9117636598631425,0.049341701948671185,0.35958522652979313,0.10656556034842017,True
vector_thrust,second_climb,0.5267933566257353,1316.4225154749438,1980.1979580906655,81.47115706583864,0.8112072287833015,0.9117644752613026,0.04935835351982618,0.3596094981587752,0.13132334337281534,True
vector_thrust,second_climb,0.527094506274939,1316.515020429917,1980.716027017479,81.47683223932631,0.8112732488148446,0.9117667840804964,0.049404999824049785,0.35967767630289443,0.20069310988373668,True
vector_thrust,second_climb,0.5275287209900474,1316.645845122852,1981.4689213502788,81.48827579634033,0.8113396488684218,0.9117692711976664,0.04947468775586049,0.359775455670047,0.3009353268593414,True
