segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.536092387166297,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.827877349039536,
second_climb,2.54,,18.288,91.44,,,40.57365034809012,
departure_terminal_procedures,,,91.44,91.44,,,45.36992004436529,45.52801737521035
accel_climb,2.54,,91.44,457.20000000000005,,,45.51195887881195,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.80703357400755,615.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.81706069947121,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.63149576080875,22.083181586326646
decel_descend,,2.54,457.20000000000005,91.44,,,42.773645132498054,
arrival_terminal_procedure,,,91.44,91.44,,,38.60606046803067,44.04626305252851
second_descent,,2.54,91.44,18.288,,,34.77648356037828,
app_transition,,,18.288,15.24,,0.10471975511965978,27.115502914894563,
hover_descent,,1.2124179649673634,15.24,0.0,,,,
