segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8107559088789333,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.64136847960982,
departure_terminal_procedures,,,91.44,91.44,,,35.534264715192236,46.173285613912824
accel_climb,2.54,,91.44,457.20000000000005,,,39.1648497305961,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.72756785495706,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.70411557432482,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.781833148500674,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.72862802388985,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.78173816216724,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.69537922244502,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.78175344215292,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.78161996203367,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.64087185739366,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.781827583097375,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.68405332101291,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.78188267212339,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.781747117348125,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.78161117794516,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.7814748516365,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.78133813612352,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.78120102908684,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.781063528185946,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.78092563105902,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.78078733532265,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.78064863857153,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.78050953837824,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.78037003229299,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.780230117843246,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.78008979253352,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.7799490538451,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,43.7798078992357,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,43.77966632613918,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.77952433196527,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,43.77938191409926,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.779239069901685,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,43.779095796707956,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,43.778952091828124,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,43.7788079525465,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,43.77866337612136,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,43.77851835978456,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.77837290074123,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,43.77822699616943,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,43.77808064321977,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,43.777933839015084,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,43.77778658065004,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,43.77763886519074,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,43.77749068967441,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,43.77734205110898,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,43.77719294647273,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.77704337271378,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,43.77689332674984,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,43.776742805467705,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,43.776591805722845,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,43.77644032433901,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,43.77628835810779,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,43.77613590378817,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,43.77598295810609,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,43.77582951775395,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,43.775675579390224,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,43.77552113963894,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,43.77536619508922,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,43.77521074229475,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,43.77505477777338,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,43.77489829800649,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,43.774741299438624,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.284477059788976,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.28417598179309,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.283873555615266,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.2835697697859,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.28326461269125,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.282958072570885,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.282650137515354,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.282340795463604,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.28203003420046,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.281717841353974,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.28140420439277,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.281089110623405,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.280772547187425,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.28045450105865,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.28013495904024,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.27981390776168,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.27949133367583,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.27916722305577,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.278841561991655,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.27851433638746,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.27818553195775,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.27785513422418,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.277523128512186,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.27718949994729,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.276854233451644,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.27651731374025,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.2761787253172,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.275838452471824,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.27549647927476,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.27515278957388,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.27480736699018,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.27446019491351,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.27411125649832,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.27376053465919,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.273408012066284,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.27305367114072,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.27269749404986,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.27233946270236,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.271979558743325,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,48.27161776354908,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,48.27125405822202,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,48.27088842358523,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,48.270520840177056,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,48.27015128824541,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,48.26977974774212,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,48.269406198316965,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,48.26903061931165,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,48.26865298975362,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,48.268273288349725,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,48.267891493479695,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,48.26750758318952,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,48.267121535184536,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,48.266733326822454,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,48.266342935106145,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,48.265950336676305,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,48.2655555078038,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,48.26515842438197,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,48.26475906191861,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,48.26435739552781,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,48.263953399921505,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,49.71913134664211,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,45.43675086180199,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,45.43659763733666,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,45.43644364864858,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,45.4362888880757,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,45.43613334784006,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,45.435977020045556,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,45.43581989667549,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,45.43566196959005,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,45.435503230523885,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,45.43534367108345,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,45.43518328274429,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,45.435022056848396,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,45.43485998460136,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,45.434697057069464,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,45.434533265176775,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,45.43436859970209,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,45.43420305127579,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,45.434036610376644,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,45.43386926732864,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,45.43370101229736,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,45.43353183528676,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,45.43336172613544,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,45.43319067451306,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,45.43301866991656,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,45.432845701666224,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,45.432671758901805,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,45.43249683057833,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,45.43232090546194,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,45.4321439721256,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,45.431966018944486,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,45.43178703409158,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,45.43160700553284,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,45.43142592102236,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,45.43124376809739,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,45.43106053407316,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,45.430876206037595,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,45.43069077084582,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,45.430504215114574,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,45.43031652521636,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,45.43012768727348,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,45.4299376871519,5.0
